batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,rmse_clima,mae_aurora_ft
1132,5,1.779524326324463,4.1506195068359375,2.4853930473327637,2.997246265411377,1.8567363023757935
1132,6,2.127878189086914,4.065515995025635,2.897115468978882,3.121556043624878,2.1629998683929443
1132,7,2.4127862453460693,4.0654072761535645,3.235283136367798,3.3078622817993164,2.4160656929016113
1132,8,2.6541054248809814,4.122781753540039,3.569218158721924,3.5068106651306152,2.6410417556762695
1132,9,2.874539852142334,4.253382205963135,3.956432580947876,3.704111337661743,2.8533966541290283
1132,10,3.0614476203918457,4.380246639251709,4.361834526062012,3.8795080184936523,3.0641379356384277
1132,11,3.249392032623291,4.431737899780273,4.710293769836426,3.982565402984619,3.268195390701294
1132,12,3.4486136436462402,4.378702163696289,4.9250407218933105,3.998396158218384,3.4442203044891357
1133,1,0.7051845788955688,3.956515073776245,0.7806230783462524,3.0240213871002197,0.7532347440719604
1133,2,0.9621044397354126,4.595576763153076,1.2805291414260864,2.9769630432128906,1.0117733478546143
1133,3,1.277919054031372,4.2815842628479,1.8044593334197998,2.997246265411377,1.3448445796966553
1133,4,1.6347390413284302,4.214140892028809,2.291363477706909,3.121556043624878,1.7020301818847656
1133,5,1.9188318252563477,4.221695423126221,2.670234441757202,3.3078622817993164,1.9785243272781372
1133,6,2.155729055404663,4.315029621124268,3.008568525314331,3.5068106651306152,2.21420955657959
1133,7,2.375629425048828,4.404913425445557,3.3790600299835205,3.704111337661743,2.416938066482544
1133,8,2.560091495513916,4.48590087890625,3.7842297554016113,3.8795080184936523,2.6009650230407715
1133,9,2.7573421001434326,4.50846004486084,4.175874710083008,3.982565402984619,2.7972817420959473
1133,10,3.014705181121826,4.421304702758789,4.450007915496826,3.998396158218384,3.0108494758605957
1133,11,3.276488780975342,4.3547821044921875,4.6393609046936035,4.033451080322266,3.2414493560791016
1133,12,3.3069071769714355,4.400197505950928,4.893942356109619,4.115268230438232,3.3369412422180176
1134,1,0.591366171836853,3.9005162715911865,0.7119148373603821,2.997246265411377,0.6321909427642822
1134,2,0.9757092595100403,4.412271499633789,1.3032243251800537,3.121556043624878,1.0196813344955444
1134,3,1.3430627584457397,4.313773155212402,1.7699939012527466,3.3078622817993164,1.3755625486373901
1134,4,1.673148512840271,4.394103527069092,2.1650607585906982,3.5068106651306152,1.6895055770874023
1134,5,1.9504867792129517,4.542503833770752,2.5615952014923096,3.704111337661743,1.9307937622070312
1134,6,2.153235912322998,4.638802528381348,2.9697608947753906,3.8795080184936523,2.102959394454956
1134,7,2.3301351070404053,4.578733921051025,3.3901777267456055,3.982565402984619,2.278864860534668
1134,8,2.6137735843658447,4.455713272094727,3.745388984680176,3.998396158218384,2.521406650543213
1134,9,2.9579880237579346,4.364333152770996,4.008711814880371,4.033451080322266,2.8193769454956055
1134,10,3.045851945877075,4.37980318069458,4.274534225463867,4.115268230438232,2.9907946586608887
1134,11,3.0414726734161377,4.490921974182129,4.620317459106445,4.296560764312744,3.073833465576172
1134,12,3.221620798110962,4.605453014373779,4.949829578399658,4.563899040222168,3.268491506576538
1135,1,0.6717783212661743,3.987917184829712,0.6491188406944275,3.3078622817993164,0.7059001922607422
1135,2,1.0511183738708496,4.584556579589844,1.2248636484146118,3.5068106651306152,1.0796923637390137
1135,3,1.4111666679382324,4.594964504241943,1.7497166395187378,3.704111337661743,1.3995652198791504
1135,4,1.707270622253418,4.655009746551514,2.2097411155700684,3.8795080184936523,1.6504461765289307
1135,5,2.0194449424743652,4.659778594970703,2.6555063724517822,3.982565402984619,1.8856407403945923
1135,6,2.421463966369629,4.527990341186523,3.0710062980651855,3.998396158218384,2.192671537399292
1135,7,2.863534450531006,4.354823112487793,3.4090628623962402,4.033451080322266,2.580343246459961
1135,8,3.003171682357788,4.327184200286865,3.703090190887451,4.115268230438232,2.8299925327301025
1135,9,3.0799431800842285,4.419399738311768,4.040053844451904,4.296560764312744,2.9994659423828125
1135,10,3.2609972953796387,4.510056018829346,4.370988368988037,4.563899040222168,3.204007625579834
1135,11,3.3709182739257812,4.609361171722412,4.609338760375977,4.792543411254883,3.349522590637207
1135,12,3.418344497680664,4.70795202255249,4.772902011871338,4.950733661651611,3.450615406036377
1136,1,0.6894873380661011,4.2583513259887695,0.744047999382019,3.704111337661743,0.7038319110870361
1136,2,1.1026997566223145,4.899636268615723,1.3878638744354248,3.8795080184936523,1.0829706192016602
1136,3,1.592363715171814,4.756619930267334,2.02264666557312,3.982565402984619,1.4001343250274658
1136,4,2.213839530944824,4.563612937927246,2.6213910579681396,3.998396158218384,1.763453722000122
1136,5,2.7629222869873047,4.393880844116211,3.105372905731201,4.033451080322266,2.1496667861938477
1136,6,2.935192108154297,4.354034900665283,3.4476988315582275,4.115268230438232,2.392731189727783
1136,7,3.016681432723999,4.3596720695495605,3.825967788696289,4.296560764312744,2.5799403190612793
1136,8,3.2786667346954346,4.363662242889404,4.179379463195801,4.563899040222168,2.8623080253601074
1136,9,3.4529311656951904,4.473562240600586,4.409589767456055,4.792543411254883,3.128239870071411
1136,10,3.5522894859313965,4.561169624328613,4.546533107757568,4.950733661651611,3.3334569931030273
1136,11,3.625094413757324,4.628537654876709,4.602413177490234,5.010601043701172,3.5293526649475098
1136,12,3.7252602577209473,4.654930591583252,4.560290336608887,4.962578296661377,3.83473539352417
1137,1,0.7341061234474182,4.398041725158691,1.0274180173873901,3.982565402984619,0.7401362657546997
1137,2,1.3000439405441284,4.742966651916504,1.9607826471328735,3.998396158218384,1.1179697513580322
1137,3,1.8130296468734741,4.469194412231445,2.648937940597534,4.033451080322266,1.451742172241211
1137,4,2.1175191402435303,4.279390335083008,3.0868914127349854,4.115268230438232,1.744964361190796
1137,5,2.138507604598999,4.23061990737915,3.539768695831299,4.296560764312744,1.908389687538147
1137,6,2.424319267272949,4.263545036315918,4.015163421630859,4.563899040222168,2.2192370891571045
1137,7,2.6513891220092773,4.293001651763916,4.318737983703613,4.792543411254883,2.509000301361084
1137,8,2.8070662021636963,4.330785751342773,4.486450672149658,4.950733661651611,2.7503366470336914
1137,9,2.965193271636963,4.445570468902588,4.546832084655762,5.010601043701172,3.0032827854156494
1137,10,3.22843074798584,4.491430759429932,4.491971969604492,4.962578296661377,3.4204916954040527
1137,11,3.5776150226593018,4.519161701202393,4.386257648468018,4.883274555206299,3.9414892196655273
1137,12,3.8795456886291504,4.612008094787598,4.376927852630615,4.876742362976074,4.331482887268066
1138,1,0.7355947494506836,4.245676517486572,1.2229329347610474,4.033451080322266,0.77756667137146
1138,2,1.156459927558899,4.4536848068237305,2.008945941925049,4.115268230438232,1.1519204378128052
1138,3,1.4467389583587646,4.2469048500061035,2.576199531555176,4.296560764312744,1.487130880355835
1138,4,1.66997230052948,4.0322136878967285,3.2241687774658203,4.563899040222168,1.7933564186096191
1138,5,1.8959987163543701,4.065759658813477,3.7238404750823975,4.792543411254883,2.0672855377197266
1138,6,2.0903303623199463,4.186321258544922,3.9917080402374268,4.950733661651611,2.3078670501708984
1138,7,2.2764551639556885,4.241711616516113,4.11329460144043,5.010601043701172,2.538022518157959
1138,8,2.617677927017212,4.25324821472168,4.111083984375,4.962578296661377,2.9640235900878906
1138,9,3.1338613033294678,4.3456621170043945,4.0336127281188965,4.883274555206299,3.5768020153045654
1138,10,3.65537428855896,4.461025238037109,3.9938251972198486,4.876742362976074,4.147981643676758
1138,11,4.072621822357178,4.617092609405518,4.038424491882324,4.941014766693115,4.612339973449707
1138,12,4.363232612609863,4.81239652633667,4.210375785827637,5.044156551361084,4.9649763107299805
1139,1,1.0894157886505127,4.1008124351501465,1.1332217454910278,4.296560764312744,1.0295532941818237
1139,2,1.5002760887145996,4.259368896484375,1.9775687456130981,4.563899040222168,1.4849350452423096
1139,3,1.8489350080490112,4.09783411026001,2.6673271656036377,4.792543411254883,1.9181272983551025
1139,4,2.141632080078125,3.975919485092163,3.133883237838745,4.950733661651611,2.2904677391052246
1139,5,2.4288768768310547,4.066244602203369,3.398749828338623,5.010601043701172,2.670461654663086
1139,6,2.817641496658325,4.1595635414123535,3.510988235473633,4.962578296661377,3.1921772956848145
1139,7,3.3156535625457764,4.1953887939453125,3.5191102027893066,4.883274555206299,3.83154296875
1139,8,3.781062364578247,4.269670009613037,3.530050754547119,4.876742362976074,4.367650032043457
1139,9,4.165050506591797,4.468137741088867,3.559863805770874,4.941014766693115,4.788871765136719
1139,10,4.4441728591918945,4.674393177032471,3.61411714553833,5.044156551361084,5.097707748413086
1139,11,4.621379375457764,4.874261856079102,3.7923388481140137,5.179410934448242,5.292366027832031
1139,12,4.812775135040283,4.933008193969727,4.066487789154053,5.217467784881592,5.464330673217773
1140,1,0.9342724680900574,3.825873374938965,1.0428547859191895,4.792543411254883,1.0151622295379639
1140,2,1.3788760900497437,4.013830661773682,1.7996423244476318,4.950733661651611,1.5156742334365845
1140,3,1.7343379259109497,4.042038440704346,2.3130033016204834,5.010601043701172,1.9473581314086914
1140,4,2.1681742668151855,4.002407550811768,2.6748874187469482,4.962578296661377,2.4968907833099365
1140,5,2.706467628479004,4.055331230163574,2.895606517791748,4.883274555206299,3.162623405456543
1140,6,3.158864736557007,4.158234596252441,3.0309255123138428,4.876742362976074,3.6886467933654785
1140,7,3.495760202407837,4.3063554763793945,3.1172077655792236,4.941014766693115,4.041738510131836
1140,8,3.7307043075561523,4.507211208343506,3.1722633838653564,5.044156551361084,4.282223701477051
1140,9,3.915433406829834,4.735836029052734,3.2609996795654297,5.179410934448242,4.468011379241943
1140,10,4.198792934417725,4.807048797607422,3.3858025074005127,5.217467784881592,4.7469482421875
1140,11,4.459443092346191,4.852915287017822,3.6217410564422607,5.222671985626221,5.010536193847656
1140,12,4.557398796081543,5.0714826583862305,3.9591610431671143,5.368239879608154,5.123709678649902
1141,1,0.8660223484039307,3.667809009552002,0.8942498564720154,5.010601043701172,0.9653024673461914
1141,2,1.3084235191345215,3.870546817779541,1.6069165468215942,4.962578296661377,1.4772522449493408
1141,3,1.8156336545944214,3.8840692043304443,2.1517837047576904,4.883274555206299,2.0908126831054688
1141,4,2.262010097503662,3.935014486312866,2.5096640586853027,4.876742362976074,2.6063690185546875
1141,5,2.6005699634552,4.072072505950928,2.7406249046325684,4.941014766693115,2.9860000610351562
1141,6,2.8799993991851807,4.262740135192871,2.9052700996398926,5.044156551361084,3.283454418182373
1141,7,3.1377289295196533,4.496929168701172,3.0689048767089844,5.179410934448242,3.5719640254974365
1141,8,3.521846055984497,4.610201835632324,3.2108068466186523,5.217467784881592,3.9893195629119873
1141,9,3.9294447898864746,4.698923110961914,3.351407051086426,5.222671985626221,4.41214656829834
1141,10,4.139543056488037,4.938645362854004,3.557526111602783,5.368239879608154,4.650002479553223
1141,11,4.255626201629639,5.186431884765625,3.777480363845825,5.560325622558594,4.743198394775391
1141,12,4.345052719116211,5.323336601257324,3.9865610599517822,5.679598331451416,4.799100399017334
1142,1,0.8946322798728943,3.5475292205810547,0.9057274460792542,4.883274555206299,0.9913227558135986
1142,2,1.2580708265304565,3.7789676189422607,1.5564180612564087,4.876742362976074,1.4027204513549805
1142,3,1.5263532400131226,3.8003787994384766,2.012964963912964,4.941014766693115,1.7052984237670898
1142,4,1.7777979373931885,3.9689524173736572,2.382565498352051,5.044156551361084,1.9770290851593018
1142,5,2.0585625171661377,4.182377338409424,2.7544562816619873,5.179410934448242,2.2675747871398926
1142,6,2.498039960861206,4.3093485832214355,3.095978021621704,5.217467784881592,2.721705913543701
1142,7,2.9508209228515625,4.4506916999816895,3.3403475284576416,5.222671985626221,3.2063212394714355
1142,8,3.2377448081970215,4.730123519897461,3.50141978263855,5.368239879608154,3.5521562099456787
1142,9,3.468991756439209,4.994860649108887,3.6145713329315186,5.560325622558594,3.8056583404541016
1142,10,3.7252197265625,5.153474807739258,3.7419090270996094,5.679598331451416,4.046376705169678
1142,11,3.9956436157226562,5.214170932769775,3.913264751434326,5.716506004333496,4.2927141189575195
1142,12,4.208734035491943,5.245656967163086,4.094987869262695,5.729445934295654,4.477301597595215
1143,1,0.7206067442893982,3.4819769859313965,0.7816681265830994,4.941014766693115,0.7805113792419434
1143,2,1.0325353145599365,3.7580254077911377,1.4752882719039917,5.044156551361084,1.1054936647415161
1143,3,1.304872751235962,3.8346638679504395,2.133652925491333,5.179410934448242,1.3745274543762207
1143,4,1.6814124584197998,3.994509220123291,2.747089147567749,5.217467784881592,1.7445464134216309
1143,5,2.0779926776885986,4.123978614807129,3.1972298622131348,5.222671985626221,2.192807197570801
1143,6,2.4000844955444336,4.418661594390869,3.490079402923584,5.368239879608154,2.5949392318725586
1143,7,2.7264413833618164,4.718789100646973,3.648838520050049,5.560325622558594,2.9545459747314453
1143,8,3.1034176349639893,4.897636890411377,3.7339329719543457,5.679598331451416,3.3400166034698486
1143,9,3.484820604324341,4.978909015655518,3.8103644847869873,5.716506004333496,3.713974952697754
1143,10,3.80118989944458,5.052721977233887,3.9423534870147705,5.729445934295654,3.9975390434265137
1143,11,3.996793508529663,5.112634181976318,4.101144790649414,5.717113494873047,4.168980598449707
1143,12,4.029297828674316,5.132876396179199,4.21898078918457,5.625785827636719,4.175885200500488
1144,1,0.6949130892753601,3.6220245361328125,0.956224799156189,5.179410934448242,0.7366178035736084
1144,2,1.174564003944397,3.9512064456939697,1.9228144884109497,5.217467784881592,1.2295591831207275
1144,3,1.638662576675415,3.9683003425598145,2.6324801445007324,5.222671985626221,1.7397990226745605
1144,4,2.030949592590332,4.175043106079102,3.0781924724578857,5.368239879608154,2.201310634613037
1144,5,2.422938108444214,4.363574028015137,3.373878002166748,5.560325622558594,2.642392158508301
1144,6,2.850821018218994,4.565883159637451,3.588966131210327,5.679598331451416,3.08241605758667
1144,7,3.258312940597534,4.688339710235596,3.7375707626342773,5.716506004333496,3.469871997833252
1144,8,3.589799642562866,4.771092891693115,3.8583548069000244,5.729445934295654,3.768083095550537
1144,9,3.7850778102874756,4.8611931800842285,3.9891295433044434,5.717113494873047,3.9364843368530273
1144,10,3.8091721534729004,4.930039882659912,4.110433101654053,5.625785827636719,3.9536659717559814
1144,11,3.697997808456421,4.990260601043701,4.224494934082031,5.502403259277344,3.870934247970581
1144,12,3.5300889015197754,5.122689723968506,4.386023998260498,5.4421916007995605,3.7691903114318848
1145,1,0.9755449295043945,3.9075348377227783,1.2310311794281006,5.222671985626221,1.0215017795562744
1145,2,1.383589267730713,4.135004043579102,1.9679839611053467,5.368239879608154,1.4885172843933105
1145,3,1.7915407419204712,4.151534557342529,2.5086915493011475,5.560325622558594,1.9708095788955688
1145,4,2.2910633087158203,4.226422309875488,2.9559450149536133,5.679598331451416,2.514702081680298
1145,5,2.781892776489258,4.312517166137695,3.2954928874969482,5.716506004333496,2.991896629333496
1145,6,3.2093942165374756,4.444328308105469,3.5170669555664062,5.729445934295654,3.3947505950927734
1145,7,3.5006799697875977,4.551880836486816,3.678386688232422,5.717113494873047,3.6837496757507324
1145,8,3.600334882736206,4.622973918914795,3.818408250808716,5.625785827636719,3.7768607139587402
1145,9,3.5184037685394287,4.730581760406494,3.9627583026885986,5.502403259277344,3.7015175819396973
1145,10,3.3685123920440674,4.916252136230469,4.140549659729004,5.4421916007995605,3.5686159133911133
1145,11,3.2018239498138428,5.1857709884643555,4.377070903778076,5.5148024559021,3.4180569648742676
1145,12,3.0459444522857666,5.398202896118164,4.4744486808776855,5.617751598358154,3.262108325958252
1146,1,0.8328633308410645,3.967130422592163,1.0906050205230713,5.560325622558594,0.8870368599891663
1146,2,1.3365318775177002,4.108023643493652,1.9778558015823364,5.679598331451416,1.4761404991149902
1146,3,1.8947439193725586,4.068888187408447,2.6701977252960205,5.716506004333496,2.094968318939209
1146,4,2.4053220748901367,4.093872547149658,3.1101419925689697,5.729445934295654,2.6013882160186768
1146,5,2.8162643909454346,4.214418888092041,3.393587589263916,5.717113494873047,2.9980125427246094
1146,6,3.088552236557007,4.352097034454346,3.629183769226074,5.625785827636719,3.279141426086426
1146,7,3.1929588317871094,4.4463324546813965,3.85459303855896,5.502403259277344,3.4048962593078613
1146,8,3.198486328125,4.60903787612915,4.08425760269165,5.4421916007995605,3.4355101585388184
1146,9,3.1300694942474365,4.919536590576172,4.351107597351074,5.5148024559021,3.360417366027832
1146,10,3.0403225421905518,5.192077159881592,4.504051685333252,5.617751598358154,3.2830395698547363
1146,11,2.852428913116455,5.4915080070495605,4.744330406188965,5.815762519836426,3.0817346572875977
1146,12,2.6533091068267822,5.844267845153809,5.112621307373047,6.080400466918945,2.8585376739501953
1147,1,0.8613319396972656,3.9456236362457275,1.1542755365371704,5.716506004333496,0.9381328821182251
1147,2,1.3094017505645752,4.092529296875,2.0227651596069336,5.729445934295654,1.4560434818267822
1147,3,1.7285505533218384,4.029412269592285,2.609898805618286,5.717113494873047,1.897329330444336
1147,4,2.0561294555664062,4.052282333374023,3.0723695755004883,5.625785827636719,2.1983892917633057
1147,5,2.2948179244995117,4.149643898010254,3.4812583923339844,5.502403259277344,2.430445432662964
1147,6,2.4553797245025635,4.356858253479004,3.838886022567749,5.4421916007995605,2.6117067337036133
1147,7,2.584266424179077,4.625272750854492,4.178728103637695,5.5148024559021,2.754951000213623
1147,8,2.6784274578094482,4.8373003005981445,4.368958950042725,5.617751598358154,2.907978057861328
1147,9,2.724764347076416,5.176199913024902,4.6399149894714355,5.815762519836426,3.0062692165374756
1147,10,2.6749024391174316,5.610592365264893,5.019287109375,6.080400466918945,2.9386439323425293
1147,11,2.6667778491973877,5.838932991027832,5.220132350921631,6.21124792098999,2.9481685161590576
1147,12,2.774179697036743,5.8723554611206055,5.300978660583496,6.196908473968506,3.0681347846984863
1148,1,0.8696067333221436,4.058084011077881,1.0582562685012817,5.717113494873047,0.9317960739135742
1148,2,1.2194048166275024,4.176793575286865,1.867392897605896,5.625785827636719,1.3086912631988525
1148,3,1.5017726421356201,4.081426620483398,2.5448076725006104,5.502403259277344,1.5956923961639404
1148,4,1.7147964239120483,4.084228515625,3.127436876296997,5.4421916007995605,1.8460958003997803
1148,5,1.8923977613449097,4.305573463439941,3.6194875240325928,5.5148024559021,2.0565781593322754
1148,6,2.1029369831085205,4.593484401702881,3.8956549167633057,5.617751598358154,2.315847873687744
1148,7,2.1909499168395996,4.938939094543457,4.223538398742676,5.815762519836426,2.4401707649230957
1148,8,2.219095468521118,5.289558410644531,4.653092384338379,6.080400466918945,2.4589362144470215
1148,9,2.274848699569702,5.5227370262146,4.872213363647461,6.21124792098999,2.4980263710021973
1148,10,2.4490268230438232,5.652462005615234,4.9340500831604,6.196908473968506,2.684680700302124
1148,11,2.7491283416748047,5.653631687164307,4.949317932128906,6.078549385070801,2.986957550048828
1148,12,3.172307014465332,5.539279460906982,4.939454555511475,5.890328407287598,3.440192461013794
1149,1,0.8299770951271057,4.1123199462890625,1.0570688247680664,5.502403259277344,0.9083343744277954
1149,2,1.1647393703460693,4.295076847076416,1.9436708688735962,5.4421916007995605,1.2707315683364868
1149,3,1.4125875234603882,4.221734046936035,2.6851308345794678,5.5148024559021,1.5597562789916992
1149,4,1.7183884382247925,4.202155113220215,3.1514222621917725,5.617751598358154,1.9153449535369873
1149,5,1.9564499855041504,4.48580265045166,3.558544158935547,5.815762519836426,2.1949987411499023
1149,6,2.0103759765625,5.019186973571777,4.065835952758789,6.080400466918945,2.248490810394287
1149,7,2.059382677078247,5.354831218719482,4.355485439300537,6.21124792098999,2.2906665802001953
1149,8,2.2013320922851562,5.390869617462158,4.458156108856201,6.196908473968506,2.422785997390747
1149,9,2.493147134780884,5.35933256149292,4.496693134307861,6.078549385070801,2.7225518226623535
1149,10,2.93119478225708,5.334254264831543,4.5126261711120605,5.890328407287598,3.2025680541992188
1149,11,3.420987129211426,5.226603031158447,4.471418380737305,5.619748115539551,3.7884082794189453
1149,12,3.798532724380493,5.019047737121582,4.420799732208252,5.31812858581543,4.257239818572998
1150,1,0.8854634761810303,4.2293267250061035,1.0814114809036255,5.5148024559021,0.9744532108306885
1150,2,1.38468599319458,4.479687213897705,1.9377893209457397,5.617751598358154,1.512425422668457
1150,3,1.7313344478607178,4.358391761779785,2.5555942058563232,5.815762519836426,1.8929927349090576
1150,4,1.8604872226715088,4.5696187019348145,3.1468427181243896,6.080400466918945,2.0164341926574707
1150,5,1.9548038244247437,4.85179328918457,3.5351319313049316,6.21124792098999,2.1266908645629883
1150,6,2.090054512023926,5.120236873626709,3.724437713623047,6.196908473968506,2.2945218086242676
1150,7,2.3679678440093994,5.240851879119873,3.815455675125122,6.078549385070801,2.5933988094329834
1150,8,2.791346788406372,5.143183708190918,3.8725697994232178,5.890328407287598,3.042698383331299
1150,9,3.243192195892334,4.97969913482666,3.8875420093536377,5.619748115539551,3.562199115753174
1150,10,3.5665247440338135,4.847523212432861,3.896388530731201,5.31812858581543,3.9557974338531494
1150,11,3.7506308555603027,4.722046375274658,3.9356868267059326,5.038363933563232,4.15670108795166
1150,12,3.9184558391571045,4.570777416229248,4.040952205657959,4.822981834411621,4.304800033569336
1151,1,1.2517526149749756,4.246422290802002,1.2492386102676392,5.815762519836426,1.3093643188476562
1151,2,1.5294344425201416,4.783425331115723,2.044863224029541,6.080400466918945,1.6385761499404907
1151,3,1.739070177078247,4.703766345977783,2.598806858062744,6.21124792098999,1.8901448249816895
1151,4,1.9615646600723267,4.717497825622559,2.9203102588653564,6.196908473968506,2.147975444793701
1151,5,2.2575366497039795,4.808376789093018,3.118361473083496,6.078549385070801,2.4839439392089844
1151,6,2.674612522125244,4.917147636413574,3.2801125049591064,5.890328407287598,2.9581265449523926
1151,7,3.090590238571167,4.8915557861328125,3.4131016731262207,5.619748115539551,3.4394001960754395
1151,8,3.3731703758239746,4.714560031890869,3.535835027694702,5.31812858581543,3.7677249908447266
1151,9,3.5312352180480957,4.517823219299316,3.682766914367676,5.038363933563232,3.8986990451812744
1151,10,3.672933578491211,4.438416481018066,3.8956542015075684,4.822981834411621,3.9616200923919678
1151,11,3.8383941650390625,4.408263683319092,4.156073093414307,4.6755781173706055,4.029683589935303
1151,12,3.982800006866455,4.264319896697998,4.399518013000488,4.529793739318848,4.0226593017578125
1152,1,0.8739303946495056,4.52455997467041,1.1106235980987549,6.21124792098999,0.9605708122253418
1152,2,1.2336809635162354,4.8791913986206055,1.8275984525680542,6.196908473968506,1.3791720867156982
1152,3,1.4960191249847412,4.748229503631592,2.270076274871826,6.078549385070801,1.635673999786377
1152,4,1.8616899251937866,4.677316188812256,2.6517081260681152,5.890328407287598,2.0330677032470703
1152,5,2.311037063598633,4.575321674346924,2.9959728717803955,5.619748115539551,2.5576696395874023
1152,6,2.7006492614746094,4.514802932739258,3.2956974506378174,5.31812858581543,3.004011631011963
1152,7,3.0099501609802246,4.448464393615723,3.6095364093780518,5.038363933563232,3.3278305530548096
1152,8,3.3049986362457275,4.333675861358643,3.969862937927246,4.822981834411621,3.581028938293457
1152,9,3.579789876937866,4.2524733543396,4.323258876800537,4.6755781173706055,3.7806708812713623
1152,10,3.796286106109619,4.171706199645996,4.6397385597229,4.529793739318848,3.824784755706787
1152,11,3.960789442062378,4.084897518157959,4.890655517578125,4.453693866729736,3.821296215057373
1152,12,4.117535591125488,4.171016693115234,5.0853166580200195,4.539665222167969,3.9017090797424316
1153,1,0.7914581298828125,4.537484645843506,0.9542698860168457,6.078549385070801,0.862409234046936
1153,2,1.1561179161071777,4.779104232788086,1.6913256645202637,5.890328407287598,1.2506327629089355
1153,3,1.4619011878967285,4.635451793670654,2.3103835582733154,5.619748115539551,1.5949900150299072
1153,4,1.7484183311462402,4.445954322814941,2.7753894329071045,5.31812858581543,1.929160714149475
1153,5,2.0524322986602783,4.261063098907471,3.1865179538726807,5.038363933563232,2.2200076580047607
1153,6,2.454686164855957,4.1963276863098145,3.650433301925659,4.822981834411621,2.562352180480957
1153,7,2.929497480392456,4.196439266204834,4.111474990844727,4.6755781173706055,3.004345417022705
1153,8,3.422447443008423,4.0755438804626465,4.504696846008301,4.529793739318848,3.4566516876220703
1153,9,3.875192880630493,3.957523822784424,4.808309555053711,4.453693866729736,3.8663582801818848
1153,10,4.2871623039245605,4.076696872711182,5.044609069824219,4.539665222167969,4.300211429595947
1153,11,4.631145000457764,4.219054698944092,5.239760875701904,4.676041603088379,4.654757976531982
1153,12,4.844075679779053,4.288010597229004,5.3322930335998535,4.78961181640625,4.874716281890869
1154,1,0.8238264918327332,4.32756233215332,1.0250582695007324,5.619748115539551,0.9088965654373169
1154,2,1.1358888149261475,4.508666038513184,1.7828387022018433,5.31812858581543,1.2382655143737793
1154,3,1.4484167098999023,4.385443687438965,2.3986892700195312,5.038363933563232,1.517432689666748
1154,4,1.8400139808654785,4.250075817108154,2.9796195030212402,4.822981834411621,1.810175895690918
1154,5,2.28312087059021,4.134197235107422,3.521050453186035,4.6755781173706055,2.1871116161346436
1154,6,2.7886359691619873,4.0350494384765625,4.015158653259277,4.529793739318848,2.6732497215270996
1154,7,3.297060489654541,3.9472713470458984,4.393835544586182,4.453693866729736,3.2378454208374023
1154,8,3.7968709468841553,4.009296894073486,4.676696300506592,4.539665222167969,3.8310673236846924
1154,9,4.282197952270508,4.112289905548096,4.887882709503174,4.676041603088379,4.37291145324707
1154,10,4.649541854858398,4.199981689453125,4.990987300872803,4.78961181640625,4.785262584686279
1154,11,4.861485481262207,4.233084678649902,5.000436782836914,4.88979434967041,5.015653610229492
1154,12,4.985713958740234,4.261887073516846,5.009629726409912,4.99345064163208,5.098684310913086
1155,1,0.7706215977668762,4.124520778656006,1.0444374084472656,5.038363933563232,0.8275188207626343
1155,2,1.1602259874343872,4.392691612243652,1.919425368309021,4.822981834411621,1.1792229413986206
1155,3,1.5902093648910522,4.283845901489258,2.6124346256256104,4.6755781173706055,1.5168397426605225
1155,4,2.0363657474517822,4.120850086212158,3.229694366455078,4.529793739318848,1.8931853771209717
1155,5,2.46578311920166,3.9528818130493164,3.7122862339019775,4.453693866729736,2.2879233360290527
1155,6,2.8812174797058105,4.024170875549316,4.065140247344971,4.539665222167969,2.7295122146606445
1155,7,3.3348352909088135,4.119401454925537,4.329719543457031,4.676041603088379,3.246037483215332
1155,8,3.7576122283935547,4.130006313323975,4.462508201599121,4.78961181640625,3.7744264602661133
1155,9,4.107807159423828,4.13328742980957,4.493810653686523,4.88979434967041,4.22053337097168
1155,10,4.41738224029541,4.162935733795166,4.516513824462891,4.99345064163208,4.575763702392578
1155,11,4.72191047668457,4.2292799949646,4.575560569763184,5.102659702301025,4.8827805519104
1155,12,4.996160507202148,4.279574394226074,4.67978572845459,5.178695201873779,5.12295389175415
1156,1,0.8371565937995911,4.072882652282715,1.068956971168518,4.6755781173706055,0.8697508573532104
1156,2,1.3683372735977173,4.281811237335205,1.984231948852539,4.529793739318848,1.3594242334365845
1156,3,1.8241164684295654,4.085497856140137,2.6843204498291016,4.453693866729736,1.7440285682678223
1156,4,2.190377712249756,4.095186710357666,3.189880132675171,4.539665222167969,2.055940866470337
1156,5,2.5327348709106445,4.142901420593262,3.5803043842315674,4.676041603088379,2.336397409439087
1156,6,2.8091928958892822,4.156657695770264,3.805769205093384,4.78961181640625,2.631734848022461
1156,7,3.06276535987854,4.122500896453857,3.9044957160949707,4.88979434967041,2.98757004737854
1156,8,3.388192892074585,4.112984657287598,3.9826033115386963,4.99345064163208,3.4346442222595215
1156,9,3.823014259338379,4.152407169342041,4.077188014984131,5.102659702301025,3.963690757751465
1156,10,4.306956768035889,4.190828800201416,4.2080912590026855,5.178695201873779,4.49382209777832
1156,11,4.732439994812012,4.191709995269775,4.3574066162109375,5.169252395629883,4.9498090744018555
1156,12,5.034847736358643,4.122964859008789,4.475503921508789,5.078288555145264,5.270082473754883
1157,1,0.9677397012710571,3.9559972286224365,1.2032376527786255,4.453693866729736,1.0062191486358643
