batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
918,6,1.5139718055725098,1.5275332927703857,3.0505998134613037
919,1,0.6758817434310913,0.6878230571746826,0.9246014356613159
919,2,0.9503040313720703,0.9441015720367432,1.6575837135314941
919,3,1.1630182266235352,1.15535306930542,2.1824092864990234
919,4,1.3013889789581299,1.328540325164795,2.522516965866089
919,5,1.4356064796447754,1.4867548942565918,2.7363908290863037
919,6,1.5857301950454712,1.6622220277786255,2.896146535873413
920,1,0.6769502758979797,0.6957345604896545,0.9902075529098511
920,2,0.9729954600334167,0.9769346714019775,1.738654375076294
920,3,1.1596922874450684,1.196290373802185,2.199838876724243
920,4,1.314885139465332,1.3850772380828857,2.4591801166534424
920,5,1.4533874988555908,1.5402792692184448,2.6412622928619385
920,6,1.7498750686645508,1.8152222633361816,2.9263052940368652
921,1,0.6706711649894714,0.6784986257553101,1.0572245121002197
921,2,0.9360681176185608,0.96527099609375,1.7399693727493286
921,3,1.140885591506958,1.1943397521972656,2.092881917953491
921,4,1.527825117111206,1.5452311038970947,2.446443557739258
921,5,1.9261069297790527,1.9113484621047974,2.8468544483184814
921,6,2.1403286457061768,2.1132426261901855,3.1707847118377686
922,1,0.5983578562736511,0.6257758140563965,0.9622312784194946
922,2,1.0917868614196777,1.1298519372940063,1.749099850654602
922,3,1.533983588218689,1.6082992553710938,2.30529522895813
922,4,1.7564411163330078,1.8551318645477295,2.66009521484375
922,5,1.8662275075912476,1.9785799980163574,2.9145519733428955
922,6,1.9074435234069824,2.049818515777588,3.0809195041656494
923,1,0.8635735511779785,0.9200458526611328,1.1773394346237183
923,2,1.1923933029174805,1.2749290466308594,1.7672351598739624
923,3,1.3875932693481445,1.512014389038086,2.14868426322937
923,4,1.5372871160507202,1.693733811378479,2.440258741378784
923,5,1.744176983833313,1.9292839765548706,2.69353985786438
923,6,2.125994920730591,2.358025312423706,2.8741021156311035
924,1,0.7111506462097168,0.772695779800415,0.863601803779602
924,2,1.0652060508728027,1.198365330696106,1.4933743476867676
924,3,1.3914828300476074,1.565356969833374,2.0045559406280518
924,4,1.8587987422943115,2.0886151790618896,2.4539268016815186
924,5,2.4482686519622803,2.7517507076263428,2.8603053092956543
924,6,2.978621006011963,3.4013867378234863,3.197422742843628
925,1,0.6789062023162842,0.7320618629455566,0.8606593608856201
925,2,1.1324363946914673,1.2588708400726318,1.6095020771026611
925,3,1.6593172550201416,1.8808692693710327,2.259162664413452
925,4,2.130610227584839,2.416259765625,2.7861244678497314
925,5,2.456268548965454,2.785590171813965,3.199054002761841
925,6,2.76110577583313,3.1302058696746826,3.559465169906616
926,1,0.75704026222229,0.8357999920845032,1.0504289865493774
926,2,1.1414738893508911,1.262189507484436,1.8619896173477173
926,3,1.3982977867126465,1.5274887084960938,2.4624924659729004
926,4,1.6201834678649902,1.7458983659744263,2.9563002586364746
926,5,1.8714847564697266,1.9799528121948242,3.423614263534546
926,6,2.097099542617798,2.1937246322631836,3.7872297763824463
927,1,0.6189436912536621,0.6750622391700745,0.9606143236160278
927,2,0.9370006918907166,0.9954922199249268,1.7170023918151855
927,3,1.2499643564224243,1.2868934869766235,2.3793036937713623
927,4,1.5914945602416992,1.6518443822860718,2.9486913681030273
927,5,1.8177690505981445,1.9067411422729492,3.340330123901367
927,6,2.025712251663208,2.1276721954345703,3.6760952472686768
928,1,0.6425821781158447,0.6937873363494873,0.9691506624221802
928,2,1.1988487243652344,1.2529208660125732,1.8771322965621948
928,3,1.5267068147659302,1.6157968044281006,2.483154773712158
928,4,1.7309819459915161,1.8278765678405762,2.9321672916412354
928,5,1.9799528121948242,2.0981333255767822,3.3512651920318604
928,6,2.2860968112945557,2.462778329849243,3.7434754371643066
929,1,1.0175734758377075,1.0742305517196655,1.2498011589050293
929,2,1.2603672742843628,1.3133968114852905,1.9060348272323608
929,3,1.4891573190689087,1.5579273700714111,2.4557206630706787
929,4,1.7307790517807007,1.862119197845459,2.934945583343506
929,5,1.9257287979125977,2.0984694957733154,3.296022653579712
929,6,2.091623306274414,2.310882329940796,3.4922680854797363
930,1,0.7964123487472534,0.8602709770202637,1.0382609367370605
930,2,1.2176471948623657,1.3268229961395264,1.7886810302734375
930,3,1.4896368980407715,1.632450819015503,2.3052830696105957
930,4,1.6713923215866089,1.8128677606582642,2.6585750579833984
930,5,1.8206936120986938,1.9879543781280518,2.9014856815338135
930,6,1.989461898803711,2.2095119953155518,3.0317111015319824
931,1,0.79509437084198,0.855058491230011,1.0090327262878418
931,2,1.1554372310638428,1.2212849855422974,1.672577142715454
931,3,1.387081265449524,1.4673292636871338,2.0970981121063232
931,4,1.572189211845398,1.71419095993042,2.3669543266296387
931,5,1.862982988357544,2.0639936923980713,2.529294729232788
931,6,2.314448356628418,2.5537679195404053,2.690326690673828
932,1,0.7251841425895691,0.7726758718490601,0.8324103355407715
932,2,1.0407413244247437,1.0971883535385132,1.4098371267318726
932,3,1.328167200088501,1.4105950593948364,1.7756141424179077
932,4,1.700941562652588,1.8302645683288574,2.0505483150482178
932,5,2.1191465854644775,2.300447463989258,2.3700547218322754
932,6,2.516540288925171,2.7447495460510254,2.768249750137329
933,1,0.7219802737236023,0.7659105658531189,0.8145487308502197
933,2,1.0684363842010498,1.1060150861740112,1.4287856817245483
933,3,1.422123670578003,1.454211950302124,1.9106502532958984
933,4,1.8115960359573364,1.8730568885803223,2.375746488571167
933,5,2.1123180389404297,2.198709726333618,2.8073995113372803
933,6,2.278494358062744,2.3238329887390137,3.147631883621216
934,1,0.7089995741844177,0.7298691272735596,0.8476375341415405
934,2,1.213363766670227,1.250560998916626,1.61802339553833
934,3,1.662880778312683,1.7717993259429932,2.2559330463409424
934,4,1.9561574459075928,2.1328344345092773,2.7459516525268555
934,5,2.127769708633423,2.3290786743164062,3.1079230308532715
934,6,2.172102451324463,2.3103017807006836,3.334352970123291
935,1,0.9083147644996643,0.9815777540206909,1.146037220954895
935,2,1.2434918880462646,1.373640537261963,1.874870777130127
935,3,1.4416033029556274,1.576956033706665,2.4048352241516113
935,4,1.5644054412841797,1.659900188446045,2.751023054122925
935,5,1.731164813041687,1.8075412511825562,2.9716861248016357
935,6,2.1397907733917236,2.32649564743042,3.156132936477661
936,1,0.7803935408592224,0.8167548775672913,0.9015007615089417
936,2,1.0762649774551392,1.1424126625061035,1.517008662223816
936,3,1.3814345598220825,1.467455506324768,1.9557507038116455
936,4,1.8626222610473633,2.064211845397949,2.3701679706573486
936,5,2.4552087783813477,2.874340057373047,2.792058229446411
936,6,2.9272704124450684,3.424402952194214,3.1707568168640137
937,1,0.6999301910400391,0.7446485757827759,0.7895315289497375
937,2,1.1149533987045288,1.251103401184082,1.5161811113357544
937,3,1.5827103853225708,1.8370156288146973,2.181335687637329
937,4,2.0050582885742188,2.2917299270629883,2.6947762966156006
937,5,2.2878475189208984,2.5108232498168945,3.0851809978485107
937,6,2.4830005168914795,2.6476759910583496,3.4585602283477783
938,1,0.8101168274879456,0.9147053956985474,0.9401838779449463
938,2,1.1397393941879272,1.2776472568511963,1.6446305513381958
938,3,1.39235520362854,1.486431360244751,2.1893577575683594
938,4,1.675004243850708,1.6659204959869385,2.700263738632202
938,5,1.9370355606079102,1.8159050941467285,3.19480037689209
938,6,2.1152501106262207,1.9933769702911377,3.645578622817993
939,1,0.7436811923980713,0.7377971410751343,0.8967620730400085
939,2,1.212310552597046,1.0649094581604004,1.7723273038864136
939,3,1.6797086000442505,1.3720107078552246,2.543137788772583
939,4,2.0325891971588135,1.6919987201690674,3.1174216270446777
939,5,2.1729211807250977,1.8980937004089355,3.547553777694702
939,6,2.1871941089630127,1.971146821975708,3.8744900226593018
940,1,0.8439437747001648,0.8161150217056274,1.2370837926864624
940,2,1.3316199779510498,1.2894747257232666,2.224555253982544
940,3,1.7535890340805054,1.6895091533660889,2.8922839164733887
940,4,1.9698586463928223,1.9171899557113647,3.377084970474243
940,5,2.1303281784057617,2.126253128051758,3.7344048023223877
940,6,2.2450270652770996,2.3054776191711426,3.936570644378662
941,1,1.0932350158691406,0.989992618560791,1.1868637800216675
941,2,1.336915135383606,1.2274997234344482,1.999995231628418
941,3,1.5609139204025269,1.4613370895385742,2.62308406829834
941,4,1.6968286037445068,1.6742143630981445,3.089679479598999
941,5,1.8218411207199097,1.8762439489364624,3.4094386100769043
941,6,1.986595869064331,2.126889228820801,3.672429323196411
942,1,0.8050069212913513,0.8077840805053711,1.0314847230911255
942,2,1.0818519592285156,1.1185400485992432,1.8489829301834106
942,3,1.3343733549118042,1.4001283645629883,2.4605109691619873
942,4,1.539304494857788,1.6515049934387207,2.9563920497894287
942,5,1.7887449264526367,1.9646039009094238,3.390016794204712
942,6,2.074070453643799,2.309807062149048,3.74874210357666
943,1,0.7696619033813477,0.7915026545524597,0.9925473928451538
943,2,1.0061445236206055,1.0588691234588623,1.7913880348205566
943,3,1.220991849899292,1.2799971103668213,2.4252893924713135
943,4,1.446393609046936,1.5306576490402222,2.917588949203491
943,5,1.6386398077011108,1.766370415687561,3.2862300872802734
943,6,1.7923592329025269,1.954116702079773,3.5879998207092285
944,1,0.6506983041763306,0.707647442817688,0.9497849941253662
944,2,0.9114630222320557,0.9889799952507019,1.6452877521514893
944,3,1.1089720726013184,1.1926915645599365,2.1553914546966553
944,4,1.2794647216796875,1.384336233139038,2.5626182556152344
944,5,1.4090794324874878,1.5462113618850708,2.916987657546997
944,6,1.492814064025879,1.6827428340911865,3.2341392040252686
945,1,0.6201235055923462,0.6813555359840393,0.7860971689224243
945,2,0.8521724343299866,0.9287739396095276,1.3926678895950317
945,3,1.0554790496826172,1.1501805782318115,1.88136625289917
945,4,1.2884328365325928,1.4281996488571167,2.344653606414795
945,5,1.5321077108383179,1.7072341442108154,2.831324577331543
945,6,1.7539093494415283,1.9597136974334717,3.297128438949585
946,1,0.6279099583625793,0.6746711730957031,0.7758165597915649
946,2,1.0255224704742432,1.1073411703109741,1.4652155637741089
946,3,1.4678541421890259,1.6333448886871338,2.0949974060058594
946,4,1.8200068473815918,2.0784201622009277,2.6543684005737305
946,5,2.073442220687866,2.3973426818847656,3.0629770755767822
946,6,2.167508840560913,2.504988670349121,3.319983720779419
947,1,0.8752558827400208,0.9505894184112549,1.099313497543335
947,2,1.2441487312316895,1.3721953630447388,1.783311128616333
947,3,1.55076003074646,1.7533366680145264,2.285064458847046
947,4,1.7441697120666504,1.9771919250488281,2.6019251346588135
947,5,1.8237699270248413,2.0405242443084717,2.7465741634368896
947,6,1.929916501045227,2.035916805267334,2.79872989654541
948,1,0.750682532787323,0.8049234747886658,0.9101389050483704
948,2,1.1728997230529785,1.2539796829223633,1.4933643341064453
948,3,1.4513579607009888,1.5561399459838867,1.8698241710662842
948,4,1.7079893350601196,1.760056495666504,2.206144094467163
948,5,2.0081629753112793,1.9841320514678955,2.557342052459717
948,6,2.3337137699127197,2.281658411026001,2.896902561187744
949,1,0.7279118299484253,0.7898260354995728,0.8863616585731506
949,2,1.1217905282974243,1.212577223777771,1.557194709777832
949,3,1.4482364654541016,1.5154788494110107,2.180542230606079
949,4,1.770506501197815,1.8098987340927124,2.6887247562408447
949,5,2.0124335289001465,2.031980276107788,3.066981554031372
949,6,2.226511240005493,2.1946959495544434,3.3599910736083984
950,1,0.7954816818237305,0.868228018283844,1.0163462162017822
950,2,1.2086408138275146,1.285508632659912,1.768568515777588
950,3,1.4980031251907349,1.5713348388671875,2.2973005771636963
950,4,1.7754853963851929,1.8192015886306763,2.7213118076324463
950,5,2.0580828189849854,2.0298409461975098,3.1001970767974854
950,6,2.223351001739502,2.1486306190490723,3.31591534614563
951,1,0.6925161480903625,0.7130950093269348,0.8833490014076233
951,2,1.0661967992782593,1.076904535293579,1.5701076984405518
951,3,1.4477788209915161,1.4337286949157715,2.152888298034668
951,4,1.7548301219940186,1.718123435974121,2.6483147144317627
951,5,1.9503904581069946,1.8970396518707275,2.9363365173339844
951,6,2.2039272785186768,2.1994385719299316,3.1535391807556152
952,1,0.6591170430183411,0.6761032342910767,0.8668610453605652
952,2,1.1746200323104858,1.1667661666870117,1.7335338592529297
952,3,1.4883841276168823,1.4787681102752686,2.318556308746338
952,4,1.70096755027771,1.671186089515686,2.6780378818511963
952,5,1.8934472799301147,1.8907208442687988,2.9230945110321045
952,6,2.1087331771850586,2.1615376472473145,3.140615224838257
953,1,0.9589838981628418,0.9939353466033936,1.1930745840072632
953,2,1.1861824989318848,1.1945090293884277,1.7768112421035767
953,3,1.4487159252166748,1.4696533679962158,2.2001287937164307
953,4,1.7246334552764893,1.7595152854919434,2.5315537452697754
953,5,1.9676274061203003,2.0306735038757324,2.8359954357147217
953,6,2.1893601417541504,2.262913703918457,3.09036922454834
954,1,0.7743974924087524,0.8136175870895386,0.8968199491500854
954,2,1.1380298137664795,1.18898606300354,1.5261059999465942
954,3,1.4755488634109497,1.5372365713119507,1.988284707069397
954,4,1.763161540031433,1.820857286453247,2.3540561199188232
954,5,2.1178834438323975,2.179886817932129,2.701967716217041
954,6,2.4766221046447754,2.525984764099121,2.997285842895508
955,1,0.7032201290130615,0.7642611265182495,0.7955109477043152
955,2,1.034399151802063,1.1040993928909302,1.3732315301895142
955,3,1.4367035627365112,1.4966058731079102,1.8785454034805298
955,4,1.7962383031845093,1.8564352989196777,2.3111140727996826
955,5,2.0667548179626465,2.136610269546509,2.6363604068756104
955,6,2.263801336288452,2.3340823650360107,2.879657030105591
956,1,0.6754999160766602,0.7411402463912964,0.7770739793777466
956,2,0.9754890203475952,1.0588326454162598,1.4367185831069946
956,3,1.2551944255828857,1.355109453201294,1.9296437501907349
956,4,1.4295579195022583,1.5422401428222656,2.291898250579834
956,5,1.606560230255127,1.7062891721725464,2.551037073135376
956,6,1.9357309341430664,2.018253803253174,2.7607014179229736
957,1,0.6886333227157593,0.7331921458244324,0.7654784917831421
957,2,0.9010282754898071,0.9642728567123413,1.3653370141983032
957,3,1.1685317754745483,1.2385213375091553,1.7849003076553345
957,4,1.5528939962387085,1.62158203125,2.127305746078491
957,5,1.9754116535186768,2.0954556465148926,2.4141101837158203
957,6,2.293668031692505,2.454448699951172,2.689284324645996
958,1,0.6902810335159302,0.7375843524932861,0.7137331366539001
958,2,1.1238683462142944,1.1968104839324951,1.3325450420379639
958,3,1.5688577890396118,1.7047314643859863,1.7943586111068726
958,4,1.9369962215423584,2.1070406436920166,2.1608006954193115
958,5,2.213963508605957,2.424966812133789,2.5169477462768555
958,6,2.3890748023986816,2.5822763442993164,2.7872314453125
959,1,0.8994995951652527,0.9831541180610657,0.8888981342315674
959,2,1.1576943397521973,1.2935895919799805,1.3830571174621582
959,3,1.3983303308486938,1.5961943864822388,1.8277113437652588
959,4,1.6303025484085083,1.8378099203109741,2.204418182373047
959,5,1.8341642618179321,1.9905478954315186,2.5288565158843994
959,6,2.015963077545166,2.079357624053955,2.8487532138824463
960,1,0.7448443174362183,0.8077348470687866,0.7398375272750854
960,2,1.0269744396209717,1.1101963520050049,1.280778408050537
960,3,1.3145102262496948,1.3790616989135742,1.7506561279296875
960,4,1.6391030550003052,1.6925880908966064,2.2309679985046387
960,5,1.9336808919906616,1.9924613237380981,2.678070306777954
960,6,2.1453287601470947,2.201840400695801,3.0062203407287598
961,1,0.7561736106872559,0.817723274230957,0.7349369525909424
961,2,1.1134508848190308,1.2082011699676514,1.4095323085784912
961,3,1.386616587638855,1.5435128211975098,1.9925172328948975
961,4,1.5176202058792114,1.708982229232788,2.4059200286865234
961,5,1.608947992324829,1.8106410503387451,2.7261457443237305
961,6,1.7356488704681396,1.927342414855957,3.0186779499053955
962,1,0.7934847474098206,0.8842728137969971,0.8628525137901306
962,2,1.0281509160995483,1.1325273513793945,1.4487584829330444
962,3,1.2216631174087524,1.3325350284576416,1.8720297813415527
962,4,1.4683071374893188,1.5408684015274048,2.2371861934661865
962,5,1.7281720638275146,1.73288893699646,2.5367953777313232
962,6,2.0458664894104004,1.9756228923797607,2.793341636657715
963,1,0.6617128252983093,0.7095451354980469,0.6590972542762756
963,2,0.9271528720855713,0.9724647402763367,1.1911895275115967
963,3,1.223783254623413,1.2311525344848633,1.6248373985290527
963,4,1.5963170528411865,1.5544321537017822,1.9847025871276855
963,5,1.8739680051803589,1.7849743366241455,2.247602939605713
963,6,1.998187780380249,1.863756537437439,2.452008008956909
964,1,0.6300885081291199,0.6892399191856384,0.604285478591919
964,2,0.9939090609550476,1.0375914573669434,1.2007263898849487
964,3,1.2379645109176636,1.2761709690093994,1.5907725095748901
964,4,1.2878097295761108,1.3404781818389893,1.8607937097549438
964,5,1.3566168546676636,1.4331793785095215,2.1353585720062256
964,6,1.4782508611679077,1.5733535289764404,2.385591983795166
965,1,0.8073005676269531,0.8686622977256775,0.7933052182197571
965,2,0.9350511431694031,1.024980902671814,1.1790114641189575
965,3,1.0997519493103027,1.1974000930786133,1.5640647411346436
965,4,1.2996115684509277,1.4128837585449219,1.8884788751602173
965,5,1.4724091291427612,1.5904972553253174,2.1150059700012207
965,6,1.617794156074524,1.746803641319275,2.2605035305023193
966,1,0.5829824805259705,0.6313954591751099,0.6511061191558838
966,2,0.8188670873641968,0.8781577348709106,1.192867636680603
966,3,1.0421552658081055,1.112682580947876,1.5721088647842407
966,4,1.2126977443695068,1.2862999439239502,1.7961375713348389
966,5,1.3424935340881348,1.4368846416473389,1.9102532863616943
966,6,1.4704878330230713,1.5788936614990234,1.9989745616912842
967,1,0.5282752513885498,0.561232328414917,0.6226075887680054
967,2,0.7363754510879517,0.7652840614318848,1.0705031156539917
967,3,0.9307624697685242,0.9759271740913391,1.325571894645691
967,4,1.064109206199646,1.1271305084228516,1.4658527374267578
967,5,1.1655609607696533,1.2477610111236572,1.600205898284912
967,6,1.2859666347503662,1.3887252807617188,1.7289376258850098
968,1,0.501249372959137,0.5249601602554321,0.5067185163497925
968,2,0.7064893245697021,0.7285151481628418,0.843654215335846
968,3,0.8848387598991394,0.9309148192405701,1.0772795677185059
968,4,1.028095006942749,1.095287561416626,1.2854959964752197
968,5,1.1801313161849976,1.2562580108642578,1.476776123046875
968,6,1.432103157043457,1.53740656375885,1.725142240524292
969,1,0.5103355050086975,0.5408489108085632,0.49059394001960754
969,2,0.723096489906311,0.769156277179718,0.8616043925285339
969,3,0.953392505645752,1.0231519937515259,1.1450635194778442
969,4,1.2472199201583862,1.348660945892334,1.486798882484436
969,5,1.6073260307312012,1.8010764122009277,1.8288164138793945
969,6,1.8995311260223389,2.178481101989746,2.105684518814087
970,1,0.5358324646949768,0.588478684425354,0.521541953086853
970,2,0.9244356751441956,1.0213156938552856,1.0616835355758667
970,3,1.3356698751449585,1.4976418018341064,1.5428752899169922
970,4,1.627435564994812,1.8570120334625244,1.895254135131836
970,5,1.7806602716445923,2.028201103210449,2.140101194381714
970,6,1.7956868410110474,2.0015275478363037,2.2525205612182617
971,1,0.7824190855026245,0.8773032426834106,0.8875376582145691
971,2,1.0876659154891968,1.2025716304779053,1.3590004444122314
971,3,1.3147331476211548,1.454735279083252,1.6707782745361328
971,4,1.3939756155014038,1.5211694240570068,1.8554946184158325
971,5,1.3882862329483032,1.4816505908966064,1.944968819618225
971,6,1.4145479202270508,1.4770337343215942,2.0353024005889893
972,1,0.6584671139717102,0.7159037590026855,0.6596092581748962
972,2,0.9232444167137146,1.003204107284546,1.1001207828521729
972,3,1.0993571281433105,1.1841273307800293,1.4480600357055664
972,4,1.270938515663147,1.3536051511764526,1.7841086387634277
972,5,1.3779624700546265,1.4765822887420654,2.0884368419647217
972,6,1.41165292263031,1.5111737251281738,2.3279969692230225
973,1,0.6396454572677612,0.7004451751708984,0.6809685230255127
973,2,1.0482983589172363,1.1291030645370483,1.3033456802368164
973,3,1.2904294729232788,1.4100513458251953,1.8151177167892456
973,4,1.4018974304199219,1.5327930450439453,2.160122871398926
973,5,1.421930193901062,1.516646385192871,2.418985366821289
973,6,1.4809250831604004,1.5356658697128296,2.6391358375549316
974,1,0.6661549806594849,0.7221132516860962,0.7862716913223267
974,2,0.9176762700080872,0.9905844330787659,1.3405951261520386
974,3,1.0344208478927612,1.1081790924072266,1.7472352981567383
974,4,1.1508954763412476,1.1968514919281006,2.073976516723633
974,5,1.2511687278747559,1.2743746042251587,2.323395252227783
974,6,1.3001562356948853,1.3365836143493652,2.4736320972442627
975,1,0.4728342890739441,0.5165164470672607,0.6406552195549011
975,2,0.6870835423469543,0.7339737415313721,1.153097152709961
975,3,0.8724621534347534,0.9051505327224731,1.5562373399734497
975,4,1.0131988525390625,1.0622268915176392,1.8378726243972778
975,5,1.0667059421539307,1.128875732421875,1.992263913154602
975,6,1.1099013090133667,1.1711056232452393,2.1177263259887695
976,1,0.4459857940673828,0.4717915654182434,0.5703884363174438
976,2,0.6939283609390259,0.7462037801742554,1.057479739189148
976,3,0.8486183285713196,0.9228280782699585,1.3783537149429321
976,4,0.9328275322914124,1.0012657642364502,1.5870635509490967
976,5,1.060778021812439,1.1287469863891602,1.7870664596557617
976,6,1.2000657320022583,1.2964026927947998,1.973657250404358
977,1,0.5587764978408813,0.5958744883537292,0.6237813234329224
977,2,0.7083521485328674,0.759738564491272,0.953639566898346
977,3,0.8432081341743469,0.8939775228500366,1.2264317274093628
977,4,0.9578458666801453,1.0166971683502197,1.449388861656189
977,5,1.0391669273376465,1.1289126873016357,1.6153005361557007
977,6,1.1757700443267822,1.299264907836914,1.7466455698013306
978,1,0.4451827108860016,0.47877615690231323,0.4597807228565216
978,2,0.6418308615684509,0.6804218292236328,0.7991275787353516
978,3,0.762421727180481,0.8190647959709167,1.036105990409851
978,4,0.8982661962509155,0.9729305505752563,1.2079647779464722
978,5,1.044093132019043,1.1497129201889038,1.3483418226242065
978,6,1.2430363893508911,1.3982168436050415,1.4705277681350708
979,1,0.4532410502433777,0.4888148605823517,0.4182531237602234
979,2,0.6694613695144653,0.7150212526321411,0.7250476479530334
979,3,0.8271359205245972,0.8880383372306824,0.9492080807685852
979,4,1.0312788486480713,1.1457312107086182,1.125130534172058
979,5,1.3002160787582397,1.4903584718704224,1.2634732723236084
979,6,1.5992915630340576,1.854773759841919,1.3654227256774902
980,1,0.457609623670578,0.49179065227508545,0.35565078258514404
980,2,0.6848955154418945,0.7305348515510559,0.6525561809539795
980,3,0.8919792175292969,0.9680086374282837,0.9005283117294312
980,4,1.1315797567367554,1.2552027702331543,1.0850436687469482
980,5,1.3555049896240234,1.5163366794586182,1.2107254266738892
980,6,1.4922209978103638,1.6574616432189941,1.4431706666946411
981,1,0.46507373452186584,0.5053834915161133,0.3842482566833496
981,2,0.7237207889556885,0.7754275798797607,0.6776883602142334
981,3,0.9149900078773499,0.9856995344161987,0.8955986499786377
981,4,1.1901311874389648,1.2918860912322998,1.1982609033584595
981,5,1.4406102895736694,1.5646283626556396,1.6065024137496948
981,6,1.571165680885315,1.7420897483825684,1.9621769189834595
982,1,0.4816562831401825,0.5250928401947021,0.42067646980285645
982,2,0.9222016334533691,1.0072972774505615,0.9330572485923767
982,3,1.3234285116195679,1.4637975692749023,1.4369792938232422
982,4,1.575179100036621,1.7726454734802246,1.8278613090515137
982,5,1.644820213317871,1.8735430240631104,2.0829570293426514
982,6,1.627328634262085,1.8448059558868408,2.2278361320495605
983,1,0.7928893566131592,0.861031711101532,0.8481202125549316
983,2,1.129633903503418,1.243650197982788,1.3666802644729614
983,3,1.257318377494812,1.4107136726379395,1.6850416660308838
983,4,1.336590051651001,1.490335464477539,1.8892003297805786
983,5,1.4301035404205322,1.6057472229003906,1.9883161783218384
983,6,1.6443281173706055,1.86836838722229,2.023984432220459
984,1,0.5968010425567627,0.6631592512130737,0.6404231786727905
984,2,0.8426509499549866,0.9331655502319336,1.0628026723861694
984,3,1.0242387056350708,1.1527845859527588,1.351454496383667
984,4,1.2572097778320312,1.4461647272109985,1.6136144399642944
984,5,1.505763053894043,1.7397892475128174,1.8624540567398071
984,6,1.6947705745697021,1.9318023920059204,2.028961181640625
985,1,0.5055753588676453,0.5535663366317749,0.5494685769081116
985,2,0.7863057851791382,0.8740284442901611,1.0537407398223877
985,3,1.0357455015182495,1.1662170886993408,1.487158179283142
985,4,1.2080066204071045,1.3532413244247437,1.7968125343322754
985,5,1.3222945928573608,1.453456163406372,2.010566473007202
985,6,1.40811288356781,1.5342926979064941,2.1879889965057373
986,1,0.5703399181365967,0.6383640766143799,0.6985898613929749
986,2,0.8134315609931946,0.9109205603599548,1.152781367301941
986,3,0.9587177634239197,1.0772669315338135,1.4671515226364136
986,4,1.0665398836135864,1.186461091041565,1.7164535522460938
986,5,1.1472492218017578,1.263604998588562,1.9302383661270142
986,6,1.324188232421875,1.438951849937439,2.163828134536743
987,1,0.4894532561302185,0.5397416353225708,0.5338630676269531
987,2,0.6832441687583923,0.7640122175216675,0.9423747062683105
987,3,0.8301332592964172,0.9200571775436401,1.256231665611267
987,4,1.0485212802886963,1.1405678987503052,1.575298547744751
987,5,1.2309061288833618,1.3151569366455078,1.844939112663269
987,6,1.3021621704101562,1.3753292560577393,1.9930936098098755
988,1,0.4568624198436737,0.49569225311279297,0.4621698558330536
988,2,0.7988844513893127,0.8487915992736816,0.9457717537879944
988,3,1.0242486000061035,1.0969831943511963,1.299942135810852
988,4,1.1161504983901978,1.1906684637069702,1.4865907430648804
988,5,1.1723854541778564,1.2432987689971924,1.5956416130065918
988,6,1.2423031330108643,1.3245937824249268,1.6911859512329102
989,1,0.6435195207595825,0.6735408902168274,0.666224479675293
989,2,0.7688257694244385,0.8098926544189453,0.9069454669952393
989,3,0.8580189943313599,0.9031685590744019,1.062625765800476
989,4,0.9697794318199158,1.0332057476043701,1.179200530052185
989,5,1.145675539970398,1.2545380592346191,1.289292335510254
989,6,1.3767518997192383,1.5461156368255615,1.391899585723877
990,1,0.4324103593826294,0.4706193506717682,0.38591089844703674
990,2,0.6176894307136536,0.6646990180015564,0.6951695084571838
990,3,0.8146284818649292,0.879765510559082,0.9097991585731506
990,4,1.0079258680343628,1.1260550022125244,1.0440547466278076
990,5,1.248957872390747,1.4460045099258423,1.16643226146698
990,6,1.5573865175247192,1.8513046503067017,1.3163458108901978
991,1,0.43132245540618896,0.465330570936203,0.39394664764404297
991,2,0.6275003552436829,0.6765590906143188,0.6690199971199036
991,3,0.8308664560317993,0.9213788509368896,0.8776912689208984
991,4,1.068359613418579,1.2116798162460327,1.0664432048797607
991,5,1.3211325407028198,1.5383716821670532,1.2186973094940186
991,6,1.6151821613311768,1.9229748249053955,1.3441659212112427
992,1,0.458310604095459,0.4991723895072937,0.4295724332332611
992,2,0.7069722414016724,0.7528368234634399,0.7745961546897888
992,3,0.9283120036125183,1.0200568437576294,1.0207082033157349
992,4,1.1719775199890137,1.3195589780807495,1.2009148597717285
992,5,1.4513797760009766,1.670884370803833,1.35691237449646
992,6,1.6847797632217407,1.9715396165847778,1.5137991905212402
993,1,0.44334927201271057,0.47828489542007446,0.49683859944343567
993,2,0.6553434729576111,0.7077876329421997,0.8611946105957031
993,3,0.897462785243988,0.9842035174369812,1.1215068101882935
993,4,1.1524066925048828,1.272998571395874,1.3861662149429321
993,5,1.3946223258972168,1.5638079643249512,1.7557023763656616
993,6,1.56485116481781,1.7144546508789062,2.1492087841033936
994,1,0.45111802220344543,0.49549007415771484,0.5036953091621399
994,2,0.7189851403236389,0.7752830982208252,0.9574061632156372
994,3,1.0229018926620483,1.0996403694152832,1.4286415576934814
994,4,1.2374147176742554,1.3396214246749878,1.88449227809906
994,5,1.367086410522461,1.4710381031036377,2.2427077293395996
994,6,1.4892114400863647,1.6141562461853027,2.5025196075439453
995,1,0.6840985417366028,0.7550100088119507,0.8159179091453552
995,2,0.8843340873718262,0.9815218448638916,1.3493342399597168
995,3,1.0357376337051392,1.1443300247192383,1.7608362436294556
995,4,1.1696065664291382,1.2784647941589355,2.0640339851379395
