batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,mae_aurora_ft
1122,2,1.1033110618591309,5.543230056762695,1.5733636617660522,1.0703284740447998
1122,3,1.5009580850601196,5.440524578094482,2.238576650619507,1.353728175163269
1122,4,1.9424667358398438,5.211037635803223,2.802415132522583,1.6438482999801636
1122,5,2.404627799987793,4.888045310974121,3.2873518466949463,1.9795796871185303
1122,6,2.810373067855835,4.631711006164551,3.667389392852783,2.364335775375366
1122,7,3.1008050441741943,4.485254287719727,3.897977113723755,2.757659912109375
1122,8,3.3196871280670166,4.41206693649292,4.02877950668335,3.144766330718994
1122,9,3.4954895973205566,4.354681968688965,4.142882823944092,3.4842467308044434
1122,10,3.628135919570923,4.2564191818237305,4.281749725341797,3.6836676597595215
1122,11,3.741281747817993,4.175337791442871,4.441805362701416,3.839327335357666
1122,12,3.8482725620269775,4.111338138580322,4.643655300140381,3.9696333408355713
1123,1,0.7215839624404907,4.328417778015137,1.0850262641906738,0.7267354726791382
1123,2,1.1982371807098389,5.0846452713012695,2.0337228775024414,1.1184370517730713
1123,3,1.705407977104187,4.899689674377441,2.7426321506500244,1.4834082126617432
1123,4,2.1292271614074707,4.800131797790527,3.203857898712158,1.8275492191314697
1123,5,2.392894744873047,4.656627655029297,3.4494547843933105,2.103695869445801
1123,6,2.5337696075439453,4.55391788482666,3.562512159347534,2.3445582389831543
1123,7,2.6451358795166016,4.484508037567139,3.6550514698028564,2.6089134216308594
1123,8,2.7650628089904785,4.3848876953125,3.7824292182922363,2.816208600997925
1123,9,2.9175662994384766,4.278805732727051,3.9425554275512695,3.0208852291107178
1123,10,3.104654312133789,4.201602935791016,4.143125534057617,3.25508713722229
1123,11,3.320854425430298,4.095743179321289,4.379952430725098,3.4960012435913086
1123,12,3.5380189418792725,3.997420310974121,4.595507621765137,3.7362046241760254
1124,1,0.7590588331222534,4.174295425415039,1.26664137840271,0.7210111618041992
1124,2,1.2670669555664062,4.740410804748535,2.1739370822906494,1.1297343969345093
1124,3,1.6393014192581177,4.645394325256348,2.6531379222869873,1.4670485258102417
1124,4,1.8571795225143433,4.7225728034973145,2.857138156890869,1.7317485809326172
1124,5,1.9860986471176147,4.66853666305542,2.9474856853485107,1.956073522567749
1124,6,2.082751512527466,4.517489910125732,3.047358989715576,2.118088722229004
1124,7,2.2437679767608643,4.408820629119873,3.215027332305908,2.3311734199523926
1124,8,2.483583927154541,4.326361656188965,3.4287121295928955,2.5980587005615234
1124,9,2.769033908843994,4.194112300872803,3.680617332458496,2.893960475921631
1124,10,3.0439555644989014,4.082416534423828,3.912571907043457,3.1990749835968018
1124,11,3.2791762351989746,3.952420473098755,4.0610857009887695,3.4816689491271973
1124,12,3.456820249557495,3.8307254314422607,4.116727352142334,3.6985766887664795
1125,1,0.6261048913002014,4.071702003479004,0.9986482858657837,0.6390872001647949
1125,2,1.011601209640503,4.712709903717041,1.5905795097351074,0.9907598495483398
1125,3,1.2956459522247314,4.674273490905762,1.8826584815979004,1.3012306690216064
1125,4,1.5060124397277832,4.71279764175415,2.06376314163208,1.5513235330581665
1125,5,1.7126880884170532,4.6255059242248535,2.2924211025238037,1.7841565608978271
1125,6,2.0164108276367188,4.4968366622924805,2.611243963241577,2.088071584701538
1125,7,2.355898857116699,4.366328239440918,2.9381353855133057,2.401024341583252
1125,8,2.6586296558380127,4.2317585945129395,3.20112943649292,2.6800389289855957
1125,9,2.873161792755127,4.08053731918335,3.358853816986084,2.8941171169281006
1125,10,3.0220324993133545,3.944448947906494,3.419628143310547,3.062100410461426
1125,11,3.1480512619018555,3.8346645832061768,3.4597561359405518,3.213426113128662
1125,12,3.2872836589813232,3.755103349685669,3.526829719543457,3.363189220428467
1126,1,0.5788140892982483,4.151593208312988,0.623176634311676,0.6187982559204102
1126,2,0.9979494214057922,4.7418975830078125,1.1481672525405884,1.039659023284912
1126,3,1.396590232849121,4.688615322113037,1.5646605491638184,1.438598394393921
1126,4,1.7674989700317383,4.704021453857422,1.9783340692520142,1.776875615119934
1126,5,2.1360127925872803,4.570793628692627,2.3956949710845947,2.0747427940368652
1126,6,2.438015937805176,4.416758060455322,2.7318944931030273,2.31276798248291
1126,7,2.633040428161621,4.2653326988220215,2.9274356365203857,2.483093738555908
1126,8,2.7627644538879395,4.11603307723999,3.011991024017334,2.6357717514038086
1126,9,2.8929848670959473,3.9863715171813965,3.0797932147979736,2.814063549041748
1126,10,3.0394489765167236,3.8792617321014404,3.1721062660217285,2.9958229064941406
1126,11,3.1949312686920166,3.8279356956481934,3.2916507720947266,3.1713600158691406
1126,12,3.3250882625579834,3.8116767406463623,3.4139978885650635,3.3095507621765137
1127,1,0.8060512542724609,4.299084186553955,0.8280034065246582,0.8538390398025513
1127,2,1.1314417123794556,4.956632614135742,1.3820043802261353,1.1907302141189575
1127,3,1.4908404350280762,4.760934352874756,1.8914304971694946,1.5081899166107178
1127,4,1.8080350160598755,4.722332954406738,2.2983148097991943,1.7638490200042725
1127,5,2.034836769104004,4.521731376647949,2.5563693046569824,1.9305894374847412
1127,6,2.186673879623413,4.387505531311035,2.6768431663513184,2.085108995437622
1127,7,2.3319616317749023,4.239473819732666,2.777963399887085,2.269143581390381
1127,8,2.48396372795105,4.111682891845703,2.898172616958618,2.447864532470703
1127,9,2.638202428817749,4.024751663208008,3.0411274433135986,2.6107118129730225
1127,10,2.7785067558288574,3.969994068145752,3.1861681938171387,2.753154754638672
1127,11,2.8656671047210693,3.92073917388916,3.3006603717803955,2.8273749351501465
1127,12,2.8916573524475098,3.819512128829956,3.3661563396453857,2.864473342895508
1128,1,0.6850342154502869,4.206233024597168,0.7785016894340515,0.7227004766464233
1128,2,0.9965115189552307,4.884843826293945,1.3995147943496704,1.0459283590316772
1128,3,1.246419906616211,4.7036566734313965,1.8517022132873535,1.317301630973816
1128,4,1.409360647201538,4.668877601623535,2.141183376312256,1.4942963123321533
1128,5,1.5717496871948242,4.489100933074951,2.347325563430786,1.6643848419189453
1128,6,1.7557364702224731,4.377845287322998,2.518474578857422,1.8321044445037842
1128,7,1.9677414894104004,4.282876491546631,2.6911377906799316,2.010477304458618
1128,8,2.1776041984558105,4.2092485427856445,2.8662562370300293,2.2010083198547363
1128,9,2.337106943130493,4.128942012786865,3.0090243816375732,2.3529584407806396
1128,10,2.4512076377868652,4.003045558929443,3.131126880645752,2.4918875694274902
1128,11,2.6431097984313965,3.8361430168151855,3.2756845951080322,2.7244741916656494
1128,12,2.944145917892456,3.674201250076294,3.5221712589263916,3.0466465950012207
1129,1,0.6076293587684631,3.8696744441986084,0.7332574129104614,0.6558679342269897
1129,2,0.8586385250091553,4.613860130310059,1.3110096454620361,0.9357157945632935
1129,3,1.1090314388275146,4.558104515075684,1.7349050045013428,1.2119596004486084
1129,4,1.3296022415161133,4.556027889251709,2.037274122238159,1.434391736984253
1129,5,1.5762038230895996,4.4595627784729,2.286135673522949,1.6422076225280762
1129,6,1.8249127864837646,4.391862392425537,2.513165235519409,1.8500419855117798
1129,7,2.0148627758026123,4.317306995391846,2.7004177570343018,2.0215134620666504
1129,8,2.136213779449463,4.188309192657471,2.891842842102051,2.16922664642334
1129,9,2.3133902549743652,4.008159160614014,3.1042392253875732,2.3795971870422363
1129,10,2.6204118728637695,3.8166701793670654,3.3693535327911377,2.6978304386138916
1129,11,2.9497005939483643,3.7027244567871094,3.668074131011963,3.017963409423828
1129,12,3.2837891578674316,3.6856350898742676,3.970522880554199,3.3404459953308105
1130,1,0.6187369227409363,3.660083532333374,0.6991657018661499,0.6782001256942749
1130,2,0.8955535292625427,4.510855197906494,1.2115869522094727,0.9826573133468628
1130,3,1.161741852760315,4.568579196929932,1.6096535921096802,1.2412638664245605
1130,4,1.4226559400558472,4.609826564788818,1.9487967491149902,1.4727299213409424
1130,5,1.6319706439971924,4.521679878234863,2.2267186641693115,1.6540478467941284
1130,6,1.7830191850662231,4.371862888336182,2.497638463973999,1.8251285552978516
1130,7,1.9760565757751465,4.186306953430176,2.769850015640259,2.0561656951904297
1130,8,2.282667636871338,3.9883906841278076,3.073643922805786,2.364894390106201
1130,9,2.60866379737854,3.8395297527313232,3.4160268306732178,2.6719460487365723
1130,10,2.940890312194824,3.7847635746002197,3.761596202850342,2.9622230529785156
1130,11,3.240833044052124,3.859044313430786,4.074298858642578,3.2330527305603027
1130,12,3.4985432624816895,3.9975175857543945,4.3849639892578125,3.479954719543457
1131,1,0.5694748759269714,3.74090313911438,0.612820029258728,0.6209303140640259
1131,2,0.8944575786590576,4.697657108306885,1.1138379573822021,0.9538412094116211
1131,3,1.1512928009033203,4.641568183898926,1.51219642162323,1.2072962522506714
1131,4,1.3389335870742798,4.602952480316162,1.8845250606536865,1.4051284790039062
1131,5,1.536074161529541,4.38700532913208,2.232789993286133,1.6211596727371216
1131,6,1.8186917304992676,4.1664862632751465,2.5862503051757812,1.9052947759628296
1131,7,2.110640048980713,4.0078043937683105,2.9698615074157715,2.1878113746643066
1131,8,2.4033374786376953,3.92441725730896,3.3412020206451416,2.4485058784484863
1131,9,2.660780668258667,3.96449613571167,3.66827654838562,2.6752727031707764
1131,10,2.8848588466644287,4.07513427734375,3.9992740154266357,2.8760461807250977
1131,11,3.0961318016052246,4.245059490203857,4.367087364196777,3.069408416748047
1131,12,3.2889647483825684,4.410687446594238,4.74392557144165,3.2704875469207764
1132,1,0.5308048129081726,3.965726375579834,0.5725208520889282,0.5705038905143738
1132,2,0.8350508809089661,4.8161163330078125,1.14999258518219,0.8940688371658325
1132,3,1.0803701877593994,4.529631614685059,1.6128045320510864,1.1633797883987427
1132,4,1.3577033281326294,4.404506206512451,2.039576292037964,1.4426016807556152
1132,5,1.6671717166900635,4.203597545623779,2.4853930473327637,1.7324302196502686
1132,6,1.9763433933258057,4.099864482879639,2.897115468978882,1.9981040954589844
1132,7,2.2312560081481934,4.119203567504883,3.235283136367798,2.2180557250976562
1132,8,2.450643301010132,4.2054243087768555,3.569218158721924,2.403681993484497
1132,9,2.6551594734191895,4.342565536499023,3.956432580947876,2.5745067596435547
1132,10,2.830289125442505,4.480288982391357,4.361834526062012,2.7554545402526855
1132,11,3.0040688514709473,4.544620513916016,4.710293769836426,2.944777727127075
1132,12,3.189687490463257,4.498297691345215,4.9250407218933105,3.1204981803894043
1133,1,0.6928460597991943,3.9561655521392822,0.7806230783462524,0.7365378141403198
1133,2,0.9289240837097168,4.627710819244385,1.2805291414260864,0.9762280583381653
1133,3,1.2167999744415283,4.3077712059021,1.8044593334197998,1.2791385650634766
1133,4,1.547179102897644,4.261566638946533,2.291363477706909,1.6064302921295166
1133,5,1.8146406412124634,4.29144811630249,2.670234441757202,1.863297700881958
1133,6,2.039560317993164,4.360703468322754,3.008568525314331,2.0739238262176514
1133,7,2.2480311393737793,4.480196952819824,3.3790600299835205,2.247596502304077
1133,8,2.418855905532837,4.590302467346191,3.7842297554016113,2.4015085697174072
1133,9,2.592318296432495,4.611255168914795,4.175874710083008,2.5755739212036133
1133,10,2.829981565475464,4.531341552734375,4.450007915496826,2.780120372772217
1133,11,3.0788609981536865,4.464457035064697,4.6393609046936035,3.01339054107666
1133,12,3.0834288597106934,4.536919593811035,4.893942356109619,3.1061244010925293
1134,1,0.5723952054977417,3.9194867610931396,0.7119148373603821,0.6056613922119141
1134,2,0.9418992400169373,4.4523396492004395,1.3032243251800537,0.9852367639541626
1134,3,1.302451729774475,4.3353447914123535,1.7699939012527466,1.3376209735870361
1134,4,1.6328603029251099,4.444737434387207,2.1650607585906982,1.647222876548767
1134,5,1.9138059616088867,4.631686687469482,2.5615952014923096,1.8880701065063477
1134,6,2.1174468994140625,4.713295936584473,2.9697608947753906,2.042232036590576
1134,7,2.2772538661956787,4.6692795753479,3.3901777267456055,2.1791605949401855
1134,8,2.5274853706359863,4.560827732086182,3.745388984680176,2.3852314949035645
1134,9,2.8546667098999023,4.450357437133789,4.008711814880371,2.672327756881714
1134,10,2.947530508041382,4.503195285797119,4.274534225463867,2.858405590057373
1134,11,2.926076650619507,4.633899211883545,4.620317459106445,2.9362263679504395
1134,12,3.09307861328125,4.762637138366699,4.949829578399658,3.1097397804260254
1135,1,0.6627398133277893,4.010405540466309,0.6491188406944275,0.6938143968582153
1135,2,1.0468668937683105,4.632107257843018,1.2248636484146118,1.0757404565811157
1135,3,1.4084190130233765,4.625053405761719,1.7497166395187378,1.3996305465698242
1135,4,1.703874945640564,4.718160629272461,2.2097411155700684,1.6502552032470703
1135,5,2.0051465034484863,4.7462639808654785,2.6555063724517822,1.8678672313690186
1135,6,2.388225555419922,4.590854167938232,3.0710062980651855,2.143829584121704
1135,7,2.8183279037475586,4.423880100250244,3.4090628623962402,2.508342742919922
1135,8,2.956040382385254,4.431121349334717,3.703090190887451,2.7550289630889893
1135,9,3.0293521881103516,4.538392066955566,4.040053844451904,2.9473674297332764
1135,10,3.1910014152526855,4.642129421234131,4.370988368988037,3.1441545486450195
1135,11,3.3008546829223633,4.75761604309082,4.609338760375977,3.3010149002075195
1135,12,3.388737201690674,4.8594584465026855,4.772902011871338,3.4688496589660645
1136,1,0.6840062737464905,4.296098232269287,0.744047999382019,0.6964935064315796
1136,2,1.1024806499481201,4.982062816619873,1.3878638744354248,1.0896093845367432
1136,3,1.5846096277236938,4.807476043701172,2.02264666557312,1.4054698944091797
1136,4,2.2060062885284424,4.626883506774902,2.6213910579681396,1.7686103582382202
1136,5,2.758965253829956,4.4557881355285645,3.105372905731201,2.1478497982025146
1136,6,2.9344568252563477,4.410265922546387,3.4476988315582275,2.3828961849212646
1136,7,3.012350082397461,4.452832221984863,3.825967788696289,2.5591988563537598
1136,8,3.2602360248565674,4.48831033706665,4.179379463195801,2.8201091289520264
1136,9,3.4207606315612793,4.591461658477783,4.409589767456055,3.0740160942077637
1136,10,3.5226848125457764,4.69265079498291,4.546533107757568,3.3117258548736572
1136,11,3.624110698699951,4.773829936981201,4.602413177490234,3.576169490814209
1136,12,3.7838680744171143,4.803250789642334,4.560290336608887,3.9476637840270996
1137,1,0.7310968637466431,4.444321155548096,1.0274180173873901,0.7383543252944946
1137,2,1.3011069297790527,4.82954216003418,1.9607826471328735,1.1188218593597412
1137,3,1.8195059299468994,4.506814479827881,2.648937940597534,1.453730583190918
1137,4,2.1317129135131836,4.34619665145874,3.0868914127349854,1.748050332069397
1137,5,2.1519627571105957,4.327597141265869,3.539768695831299,1.9024734497070312
1137,6,2.4257380962371826,4.344111442565918,4.015163421630859,2.1855623722076416
1137,7,2.644989013671875,4.395312786102295,4.318737983703613,2.467360496520996
1137,8,2.803441286087036,4.463871002197266,4.486450672149658,2.7188572883605957
1137,9,2.9864206314086914,4.570120334625244,4.546832084655762,3.0010197162628174
1137,10,3.293530225753784,4.622481346130371,4.491971969604492,3.47290301322937
1137,11,3.695194721221924,4.668278694152832,4.386257648468018,4.049139976501465
1137,12,4.038702487945557,4.763152599334717,4.376927852630615,4.484911918640137
1138,1,0.738381028175354,4.2943034172058105,1.2229329347610474,0.7755537033081055
1138,2,1.181640386581421,4.555253982543945,2.008945941925049,1.1707823276519775
1138,3,1.4748648405075073,4.335500717163086,2.576199531555176,1.5053625106811523
1138,4,1.6751654148101807,4.124802589416504,3.2241687774658203,1.7842812538146973
1138,5,1.885033130645752,4.166558742523193,3.7238404750823975,2.0310440063476562
1138,6,2.076869249343872,4.278417587280273,3.9917080402374268,2.2636404037475586
1138,7,2.2875988483428955,4.351501941680908,4.11329460144043,2.527508497238159
1138,8,2.670288324356079,4.388387680053711,4.111083984375,3.0062661170959473
1138,9,3.2172720432281494,4.470440864562988,4.0336127281188965,3.656886339187622
1138,10,3.748041868209839,4.589994430541992,3.9938251972198486,4.242724418640137
1138,11,4.166928291320801,4.766329288482666,4.038424491882324,4.709710121154785
1138,12,4.463757514953613,4.963183879852295,4.210375785827637,5.0600481033325195
1139,1,1.1114248037338257,4.157263278961182,1.1332217454910278,1.042376160621643
1139,2,1.5274078845977783,4.353621959686279,1.9775687456130981,1.4999823570251465
1139,3,1.860474944114685,4.1739654541015625,2.6673271656036377,1.9190154075622559
1139,4,2.150538444519043,4.067809581756592,3.133883237838745,2.2978641986846924
1139,5,2.462315082550049,4.171677589416504,3.398749828338623,2.7119834423065186
1139,6,2.8898985385894775,4.254294395446777,3.510988235473633,3.28145170211792
1139,7,3.418029308319092,4.303443908691406,3.5191102027893066,3.9550223350524902
1139,8,3.8953468799591064,4.40876579284668,3.530050754547119,4.502921104431152
1139,9,4.279179573059082,4.589690208435059,3.559863805770874,4.919621467590332
1139,10,4.554376125335693,4.800288200378418,3.61411714553833,5.221135139465332
1139,11,4.726310729980469,5.010908126831055,3.7923388481140137,5.404955863952637
1139,12,4.91685676574707,5.064201354980469,4.066487789154053,5.56849479675293
1140,1,0.9554700255393982,3.859640598297119,1.0428547859191895,1.0339909791946411
1140,2,1.409671664237976,4.0735955238342285,1.7996423244476318,1.5479745864868164
1140,3,1.7861849069595337,4.099567413330078,2.3130033016204834,2.004298448562622
1140,4,2.2491629123687744,4.094888210296631,2.6748874187469482,2.590008497238159
1140,5,2.820345163345337,4.167450428009033,2.895606517791748,3.29313325881958
1140,6,3.2965872287750244,4.269842624664307,3.0309255123138428,3.845139980316162
1140,7,3.6459436416625977,4.427587032318115,3.1172077655792236,4.212443828582764
1140,8,3.890970230102539,4.638131141662598,3.1722633838653564,4.457727432250977
1140,9,4.0741047859191895,4.8446574211120605,3.2609996795654297,4.637295722961426
1140,10,4.34309720993042,4.906538486480713,3.3858025074005127,4.900900840759277
1140,11,4.602043628692627,4.95063591003418,3.6217410564422607,5.165503025054932
1140,12,4.711367607116699,5.184576988220215,3.9591610431671143,5.308046340942383
1141,1,0.8874444961547852,3.664903163909912,0.8942498564720154,0.9842945337295532
1141,2,1.3583463430404663,3.906057834625244,1.6069165468215942,1.5295826196670532
1141,3,1.893951416015625,3.9423229694366455,2.1517837047576904,2.1758437156677246
1141,4,2.3650314807891846,4.020398139953613,2.5096640586853027,2.723634719848633
1141,5,2.7299182415008545,4.178967475891113,2.7406249046325684,3.13230299949646
1141,6,3.0227794647216797,4.369845390319824,2.9052700996398926,3.4438295364379883
1141,7,3.265673875808716,4.597503185272217,3.0689048767089844,3.708341121673584
1141,8,3.6134519577026367,4.704513072967529,3.2108068466186523,4.0824079513549805
1141,9,3.9911909103393555,4.775125503540039,3.351407051086426,4.472473621368408
1141,10,4.199284076690674,5.025972843170166,3.557526111602783,4.7065653800964355
1141,11,4.328261852264404,5.280388355255127,3.777480363845825,4.817420482635498
1141,12,4.426667213439941,5.4294281005859375,3.9865610599517822,4.8834228515625
1142,1,0.9124280214309692,3.5510072708129883,0.9057274460792542,1.0045655965805054
1142,2,1.2865750789642334,3.8146798610687256,1.5564180612564087,1.427083969116211
1142,3,1.5635974407196045,3.859625816345215,2.012964963912964,1.738897442817688
1142,4,1.8218035697937012,4.054739952087402,2.382565498352051,2.015655279159546
1142,5,2.099515676498413,4.2738871574401855,2.7544562816619873,2.307283401489258
1142,6,2.532663345336914,4.383856773376465,3.095978021621704,2.7606027126312256
1142,7,2.9826126098632812,4.514810562133789,3.3403475284576416,3.244961738586426
1142,8,3.2816312313079834,4.804683208465576,3.50141978263855,3.5999555587768555
1142,9,3.5285091400146484,5.0695672035217285,3.6145713329315186,3.8642773628234863
1142,10,3.7930543422698975,5.234793186187744,3.7419090270996094,4.109589099884033
1142,11,4.066415309906006,5.297302722930908,3.913264751434326,4.352226257324219
1142,12,4.274706840515137,5.337812423706055,4.094987869262695,4.539948463439941
1143,1,0.7198367714881897,3.499284029006958,0.7816681265830994,0.7760540246963501
1143,2,1.0330872535705566,3.798567771911621,1.4752882719039917,1.10591721534729
1143,3,1.2987464666366577,3.881139039993286,2.133652925491333,1.36666738986969
1143,4,1.674919605255127,4.039633750915527,2.747089147567749,1.7358378171920776
1143,5,2.0780818462371826,4.173576354980469,3.1972298622131348,2.189596176147461
1143,6,2.405758857727051,4.4720306396484375,3.490079402923584,2.6018483638763428
1143,7,2.7315165996551514,4.775125026702881,3.648838520050049,2.957735776901245
1143,8,3.1091315746307373,4.966942310333252,3.7339329719543457,3.336660385131836
1143,9,3.501577138900757,5.051956653594971,3.8103644847869873,3.7070603370666504
1143,10,3.836069345474243,5.123011589050293,3.9423534870147705,4.003817558288574
1143,11,4.0424017906188965,5.188937664031982,4.101144790649414,4.180563926696777
1143,12,4.090658187866211,5.220343112945557,4.21898078918457,4.211523056030273
1144,1,0.7044997811317444,3.642667293548584,0.956224799156189,0.7450802326202393
1144,2,1.1904982328414917,3.9829936027526855,1.9228144884109497,1.234830617904663
1144,3,1.661886215209961,3.975480556488037,2.6324801445007324,1.7446925640106201
1144,4,2.058560371398926,4.194307327270508,3.0781924724578857,2.2098512649536133
1144,5,2.441938877105713,4.402917861938477,3.373878002166748,2.649740695953369
1144,6,2.8668713569641113,4.605321407318115,3.588966131210327,3.0931763648986816
1144,7,3.281278371810913,4.728602409362793,3.7375707626342773,3.4964447021484375
1144,8,3.6264986991882324,4.827303409576416,3.8583548069000244,3.8217546939849854
1144,9,3.836456298828125,4.924953460693359,3.9891295433044434,4.013306617736816
1144,10,3.8884198665618896,4.99613094329834,4.110433101654053,4.067620277404785
1144,11,3.82812762260437,5.069611072540283,4.224494934082031,4.06820821762085
1144,12,3.713297128677368,5.2198710441589355,4.386023998260498,4.043837547302246
1145,1,0.9927466511726379,3.910743474960327,1.2310311794281006,1.0328717231750488
1145,2,1.402848482131958,4.154333591461182,1.9679839611053467,1.4938225746154785
1145,3,1.8059329986572266,4.153238296508789,2.5086915493011475,1.9751919507980347
1145,4,2.299481153488159,4.233490467071533,2.9559450149536133,2.522242307662964
1145,5,2.7878613471984863,4.326921463012695,3.2954928874969482,3.00685977935791
1145,6,3.214717149734497,4.45814847946167,3.5170669555664062,3.4064316749572754
1145,7,3.507157564163208,4.578176021575928,3.678386688232422,3.691974639892578
1145,8,3.6158761978149414,4.675354957580566,3.818408250808716,3.7958168983459473
1145,9,3.5656683444976807,4.793916702270508,3.9627583026885986,3.7577178478240967
1145,10,3.47715163230896,4.986362934112549,4.140549659729004,3.7001564502716064
1145,11,3.364424467086792,5.277402400970459,4.377070903778076,3.609879970550537
1145,12,3.258455753326416,5.514789581298828,4.4744486808776855,3.5194082260131836
1146,1,0.8302978873252869,3.9584708213806152,1.0906050205230713,0.8782997727394104
1146,2,1.3151400089263916,4.11259651184082,1.9778558015823364,1.4480183124542236
1146,3,1.862152099609375,4.050660610198975,2.6701977252960205,2.056943893432617
1146,4,2.3683078289031982,4.075091361999512,3.1101419925689697,2.562354564666748
1146,5,2.782505512237549,4.2016072273254395,3.393587589263916,2.9623360633850098
1146,6,3.0651276111602783,4.347744464874268,3.629183769226074,3.2460036277770996
1146,7,3.1840975284576416,4.4699387550354,3.85459303855896,3.384596347808838
1146,8,3.219740152359009,4.668978691101074,4.08425760269165,3.4479544162750244
1146,9,3.2016963958740234,5.003632545471191,4.351107597351074,3.426974296569824
1146,10,3.1566553115844727,5.273914337158203,4.504051685333252,3.413051128387451
1146,11,3.016683340072632,5.593059539794922,4.744330406188965,3.2647008895874023
1146,12,2.8267018795013428,5.964180946350098,5.112621307373047,3.0520007610321045
1147,1,0.8610662817955017,3.9185893535614014,1.1542755365371704,0.9302886128425598
1147,2,1.294519305229187,4.071229934692383,2.0227651596069336,1.4328999519348145
1147,3,1.7027612924575806,3.9779984951019287,2.609898805618286,1.8671298027038574
1147,4,2.032048463821411,4.00600528717041,3.0723695755004883,2.1731271743774414
1147,5,2.2911951541900635,4.123511791229248,3.4812583923339844,2.43007230758667
1147,6,2.4917616844177246,4.356866359710693,3.838886022567749,2.6561026573181152
1147,7,2.67350172996521,4.669122695922852,4.178728103637695,2.8517823219299316
1147,8,2.811220169067383,4.926311492919922,4.368958950042725,3.059499979019165
1147,9,2.895237922668457,5.281108379364014,4.6399149894714355,3.1961917877197266
1147,10,2.878244638442993,5.7071027755737305,5.019287109375,3.1626510620117188
1147,11,2.8870346546173096,5.937602519989014,5.220132350921631,3.180452823638916
1147,12,3.0260183811187744,5.988687038421631,5.300978660583496,3.329739570617676
1148,1,0.8652554750442505,4.019555568695068,1.0582562685012817,0.9211597442626953
1148,2,1.2145719528198242,4.146496772766113,1.867392897605896,1.2980611324310303
1148,3,1.50447416305542,4.040930271148682,2.5448076725006104,1.6047334671020508
1148,4,1.7394123077392578,4.065939426422119,3.127436876296997,1.879965901374817
1148,5,1.951316475868225,4.313061237335205,3.6194875240325928,2.1245346069335938
1148,6,2.18911075592041,4.624486446380615,3.8956549167633057,2.4090025424957275
1148,7,2.296891212463379,4.9862565994262695,4.223538398742676,2.565845012664795
1148,8,2.3351213932037354,5.394387245178223,4.653092384338379,2.591742992401123
1148,9,2.3910865783691406,5.642649173736572,4.872213363647461,2.6311700344085693
1148,10,2.5756325721740723,5.75567626953125,4.9340500831604,2.8242576122283936
1148,11,2.9008700847625732,5.745629787445068,4.949317932128906,3.1599183082580566
1148,12,3.3571176528930664,5.636051654815674,4.939454555511475,3.6632184982299805
1149,1,0.8314211964607239,4.062849044799805,1.0570688247680664,0.9064395427703857
1149,2,1.1898953914642334,4.2783284187316895,1.9436708688735962,1.29758620262146
1149,3,1.4638921022415161,4.222726821899414,2.6851308345794678,1.6164054870605469
1149,4,1.7913309335708618,4.229413032531738,3.1514222621917725,2.002908706665039
1149,5,2.042261838912964,4.526901721954346,3.558544158935547,2.303248405456543
1149,6,2.1059956550598145,5.070757865905762,4.065835952758789,2.3710596561431885
1149,7,2.160698652267456,5.39253044128418,4.355485439300537,2.4148285388946533
1149,8,2.3242104053497314,5.475873947143555,4.458156108856201,2.5727415084838867
1149,9,2.6531972885131836,5.463696479797363,4.496693134307861,2.921893358230591
1149,10,3.1359217166900635,5.429941654205322,4.5126261711120605,3.4443821907043457
1149,11,3.6774821281433105,5.308443069458008,4.471418380737305,4.084343433380127
1149,12,4.10089635848999,5.110058307647705,4.420799732208252,4.617308616638184
1150,1,0.8892794847488403,4.1855387687683105,1.0814114809036255,0.9743360280990601
1150,2,1.4047452211380005,4.501727104187012,1.9377893209457397,1.5381922721862793
1150,3,1.7566355466842651,4.401548862457275,2.5555942058563232,1.9355859756469727
1150,4,1.8836913108825684,4.632193565368652,3.1468427181243896,2.0662806034088135
1150,5,1.9693927764892578,4.899753570556641,3.5351319313049316,2.1758317947387695
1150,6,2.1069228649139404,5.160186767578125,3.724437713623047,2.342728614807129
1150,7,2.407125234603882,5.266958236694336,3.815455675125122,2.6466689109802246
1150,8,2.86014461517334,5.200010776519775,3.8725697994232178,3.109984874725342
1150,9,3.345196008682251,5.058300971984863,3.8875420093536377,3.664620876312256
1150,10,3.7060165405273438,4.930867671966553,3.896388530731201,4.1130828857421875
1150,11,3.939237356185913,4.795464515686035,3.9356868267059326,4.402874946594238
1150,12,4.167383670806885,4.662376403808594,4.040952205657959,4.627569675445557
1151,1,1.2571502923965454,4.209092617034912,1.2492386102676392,1.3126893043518066
1151,2,1.51398766040802,4.807190418243408,2.044863224029541,1.6248021125793457
1151,3,1.702019453048706,4.748173236846924,2.598806858062744,1.8614144325256348
1151,4,1.9142341613769531,4.7658891677856445,2.9203102588653564,2.1182539463043213
1151,5,2.2210071086883545,4.834721565246582,3.118361473083496,2.467942714691162
1151,6,2.656634569168091,4.946601390838623,3.2801125049591064,2.9458954334259033
1151,7,3.0880346298217773,4.91249942779541,3.4131016731262207,3.423868179321289
1151,8,3.379368543624878,4.757260799407959,3.535835027694702,3.7506356239318848
1151,9,3.5482218265533447,4.587312698364258,3.682766914367676,3.904454231262207
1151,10,3.7182319164276123,4.512134075164795,3.8956542015075684,4.031064987182617
1151,11,3.9310057163238525,4.478527545928955,4.156073093414307,4.172144889831543
