batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
1016,7,2.090789794921875,2.2426319122314453,2.712925672531128
1016,8,2.346510171890259,2.5997085571289062,2.958930253982544
1016,9,2.6068084239959717,2.9483962059020996,3.202188491821289
1016,10,2.894552230834961,3.301882266998291,3.4300570487976074
1016,11,3.235038995742798,3.7102787494659424,3.6772170066833496
1016,12,3.5349602699279785,4.025827407836914,3.865161180496216
1017,1,0.5549371242523193,0.5893576741218567,0.625622034072876
1017,2,0.8767191767692566,0.9322539567947388,1.1005972623825073
1017,3,1.1507601737976074,1.2108466625213623,1.4389994144439697
1017,4,1.4602243900299072,1.5057759284973145,1.7715915441513062
1017,5,1.729116678237915,1.7997231483459473,2.0758438110351562
1017,6,1.979445219039917,2.125485897064209,2.352586507797241
1017,7,2.1956403255462646,2.408989429473877,2.629768133163452
1017,8,2.39322566986084,2.6343202590942383,2.8776073455810547
1017,9,2.6282246112823486,2.8999338150024414,3.1241536140441895
1017,10,2.8733890056610107,3.163905620574951,3.3121824264526367
1017,11,3.1085269451141357,3.4180421829223633,3.4460201263427734
1017,12,3.3968493938446045,3.748852252960205,3.6005067825317383
1018,1,0.5537397861480713,0.6014519929885864,0.5529484152793884
1018,2,1.0864641666412354,1.1204731464385986,1.1651325225830078
1018,3,1.4868265390396118,1.540704369544983,1.6008673906326294
1018,4,1.7923226356506348,1.9183986186981201,1.9285252094268799
1018,5,2.0178463459014893,2.2024612426757812,2.250004291534424
1018,6,2.156113624572754,2.357144355773926,2.5098705291748047
1018,7,2.243945837020874,2.4327642917633057,2.7514195442199707
1018,8,2.3293399810791016,2.4847874641418457,2.9389848709106445
1018,9,2.4441769123077393,2.579871654510498,3.0774054527282715
1018,10,2.6621510982513428,2.826272487640381,3.221147298812866
1018,11,2.9118242263793945,3.1448841094970703,3.327108144760132
1018,12,3.1389684677124023,3.453204393386841,3.37886643409729
1019,1,0.886862576007843,0.9050745964050293,0.9630593061447144
1019,2,1.1857540607452393,1.2511210441589355,1.4255636930465698
1019,3,1.4285838603973389,1.5313583612442017,1.8436347246170044
1019,4,1.6022218465805054,1.7343313694000244,2.17040753364563
1019,5,1.7327953577041626,1.8913230895996094,2.445387601852417
1019,6,1.8348156213760376,1.9869365692138672,2.6538138389587402
1019,7,1.9491698741912842,2.089071750640869,2.8179824352264404
1019,8,2.1210544109344482,2.2379815578460693,2.9863264560699463
1019,9,2.301619529724121,2.3961596488952637,3.1093146800994873
1019,10,2.448437452316284,2.5233402252197266,3.1708829402923584
1019,11,2.5844883918762207,2.6430070400238037,3.2066428661346436
1019,12,2.7886908054351807,2.7997124195098877,3.255338191986084
1020,1,0.6565591096878052,0.7229329347610474,0.7946624755859375
1020,2,1.0235168933868408,1.1237845420837402,1.3448078632354736
1020,3,1.2522329092025757,1.3883495330810547,1.7433574199676514
1020,4,1.4293845891952515,1.5878393650054932,2.0639290809631348
1020,5,1.5790011882781982,1.7427942752838135,2.329413890838623
1020,6,1.7438985109329224,1.8968288898468018,2.5804996490478516
1020,7,1.8993370532989502,2.0156524181365967,2.777151107788086
1020,8,2.027400255203247,2.0965609550476074,2.9052886962890625
1020,9,2.1547181606292725,2.17512583732605,2.987694025039673
1020,10,2.376551389694214,2.332458019256592,3.0942633152008057
1020,11,2.664236545562744,2.529115676879883,3.235139846801758
1020,12,2.948270082473755,2.7366232872009277,3.401401996612549
1021,1,0.555854856967926,0.6082923412322998,0.6901969909667969
1021,2,0.875866174697876,0.9652002453804016,1.2041707038879395
1021,3,1.1156233549118042,1.2110798358917236,1.6022132635116577
1021,4,1.335275411605835,1.4485058784484863,1.968661904335022
1021,5,1.5196532011032104,1.623762607574463,2.2857706546783447
1021,6,1.6539913415908813,1.7290568351745605,2.5225794315338135
1021,7,1.7674274444580078,1.80501127243042,2.698124885559082
1021,8,1.9461792707443237,1.9368160963058472,2.8933770656585693
1021,9,2.1807751655578613,2.090866804122925,3.1031882762908936
1021,10,2.397885322570801,2.2411303520202637,3.3185598850250244
1021,11,2.6553690433502197,2.4934229850769043,3.5758872032165527
1021,12,2.9354987144470215,2.812753677368164,3.8360538482666016
1022,1,0.5615910887718201,0.6243350505828857,0.6303825974464417
1022,2,0.8544418215751648,0.9385144710540771,1.1161353588104248
1022,3,1.093239426612854,1.1937177181243896,1.5315520763397217
1022,4,1.2736773490905762,1.3619189262390137,1.8721809387207031
1022,5,1.42235267162323,1.4887206554412842,2.147570848464966
1022,6,1.6172493696212769,1.650508165359497,2.4535932540893555
1022,7,1.8434618711471558,1.8164048194885254,2.753203868865967
1022,8,2.0158021450042725,1.9348773956298828,3.013333559036255
1022,9,2.2109627723693848,2.1083106994628906,3.32265043258667
1022,10,2.4234697818756104,2.3192994594573975,3.637500047683716
1022,11,2.6308038234710693,2.561234474182129,3.911968469619751
1022,12,2.847848653793335,2.851304054260254,4.144363880157471
1023,1,0.525696337223053,0.5792446136474609,0.6057473421096802
1023,2,0.7889180779457092,0.8735132813453674,1.08653724193573
1023,3,1.0113859176635742,1.1022074222564697,1.4835410118103027
1023,4,1.2661336660385132,1.3443365097045898,1.9009578227996826
1023,5,1.534496784210205,1.5765435695648193,2.292287826538086
1023,6,1.7173643112182617,1.701481819152832,2.606484889984131
1023,7,1.9272466897964478,1.8684570789337158,2.961975336074829
1023,8,2.1355233192443848,2.063762664794922,3.3192591667175293
1023,9,2.337737560272217,2.277414083480835,3.617825746536255
1023,10,2.536712169647217,2.5239951610565186,3.8622162342071533
1023,11,2.714629888534546,2.7735962867736816,4.047560214996338
1023,12,2.8816421031951904,3.0009007453918457,4.203165531158447
1024,1,0.48921260237693787,0.5271488428115845,0.555840790271759
1024,2,0.8279592394828796,0.8890154361724854,1.119814395904541
1024,3,1.1844123601913452,1.2142235040664673,1.6294978857040405
1024,4,1.40128755569458,1.3926951885223389,2.0205628871917725
1024,5,1.6292046308517456,1.5862014293670654,2.423614025115967
1024,6,1.845907211303711,1.7935540676116943,2.8142967224121094
1024,7,2.0407814979553223,1.9979047775268555,3.139814853668213
1024,8,2.2332966327667236,2.219434976577759,3.410115957260132
1024,9,2.395960569381714,2.4311113357543945,3.613992691040039
1024,10,2.5524680614471436,2.6564364433288574,3.786238193511963
1024,11,2.776850938796997,2.909639835357666,3.9715328216552734
1024,12,3.1014015674591064,3.237387180328369,4.193791389465332
1025,1,0.6042569279670715,0.6308498382568359,0.7095521092414856
1025,2,0.8940120935440063,0.9204283952713013,1.1947693824768066
1025,3,1.166658878326416,1.1823251247406006,1.6805222034454346
1025,4,1.3920384645462036,1.4133965969085693,2.1232504844665527
1025,5,1.571018099784851,1.598893404006958,2.47355318069458
1025,6,1.7585234642028809,1.8027517795562744,2.7750163078308105
1025,7,1.9250627756118774,2.00671648979187,3.007129669189453
1025,8,2.074469804763794,2.22299861907959,3.1936450004577637
1025,9,2.2859997749328613,2.457866668701172,3.3888766765594482
1025,10,2.5907952785491943,2.745558023452759,3.6299545764923096
1025,11,2.9603633880615234,3.1295127868652344,3.9149136543273926
1025,12,3.277827262878418,3.4828662872314453,4.234175682067871
1026,1,0.5493190288543701,0.5775299072265625,0.7359024286270142
1026,2,0.892899215221405,0.9071488380432129,1.3336647748947144
1026,3,1.128662347793579,1.153924822807312,1.7478060722351074
1026,4,1.3573060035705566,1.4161276817321777,2.0888543128967285
1026,5,1.5662248134613037,1.6615235805511475,2.35871958732605
1026,6,1.7322012186050415,1.8625067472457886,2.578756093978882
1026,7,1.9212106466293335,2.07808518409729,2.781437397003174
1026,8,2.155940294265747,2.3042304515838623,3.0202903747558594
1026,9,2.433877944946289,2.5607948303222656,3.3213300704956055
1026,10,2.6592915058135986,2.782402515411377,3.6715712547302246
1026,11,2.8680121898651123,3.0197200775146484,4.021328449249268
1026,12,3.1521189212799072,3.352306842803955,4.356690406799316
1027,1,0.5015527606010437,0.5355333089828491,0.6365827918052673
1027,2,0.8364750742912292,0.8771090507507324,1.1431829929351807
1027,3,1.1141732931137085,1.1720244884490967,1.5269627571105957
1027,4,1.3168808221817017,1.4031039476394653,1.808478832244873
1027,5,1.5584373474121094,1.6592389345169067,2.07861328125
1027,6,1.8441181182861328,1.9515173435211182,2.355942726135254
1027,7,2.153407096862793,2.2711048126220703,2.6606483459472656
1027,8,2.3943991661071777,2.5160818099975586,3.0129733085632324
1027,9,2.632390022277832,2.7813992500305176,3.411559581756592
1027,10,2.9566478729248047,3.1552391052246094,3.792649269104004
1027,11,3.210758924484253,3.4091796875,4.057013511657715
1027,12,3.345729351043701,3.5062601566314697,4.162158012390137
1028,1,0.5357293486595154,0.57102370262146,0.6076146364212036
1028,2,0.8227653503417969,0.8843265771865845,1.009254813194275
1028,3,1.0863227844238281,1.143857479095459,1.3494932651519775
1028,4,1.3554792404174805,1.4197964668273926,1.696199893951416
1028,5,1.6519267559051514,1.745138168334961,2.046269178390503
1028,6,1.9156408309936523,2.0404489040374756,2.4034810066223145
1028,7,2.1948835849761963,2.3615336418151855,2.808767557144165
1028,8,2.5470385551452637,2.773308277130127,3.2334187030792236
1028,9,2.823385238647461,3.065901279449463,3.5415091514587402
1028,10,3.0007476806640625,3.243299961090088,3.64943528175354
1028,11,3.1533334255218506,3.3893704414367676,3.68322491645813
1028,12,3.2444450855255127,3.4076409339904785,3.6556179523468018
1029,1,0.5159153938293457,0.5500127673149109,0.564568042755127
1029,2,0.8138832449913025,0.8611963987350464,1.0142748355865479
1029,3,1.1340129375457764,1.20009446144104,1.4195126295089722
1029,4,1.4702732563018799,1.5691426992416382,1.8755134344100952
1029,5,1.7856340408325195,1.9431440830230713,2.3372740745544434
1029,6,2.1251416206359863,2.3558199405670166,2.793095588684082
1029,7,2.360745906829834,2.614149808883667,3.1043710708618164
1029,8,2.4697580337524414,2.7140049934387207,3.227841854095459
1029,9,2.552968740463257,2.7973999977111816,3.2680532932281494
1029,10,2.6161410808563232,2.801909923553467,3.234955072402954
1029,11,2.7066683769226074,2.852543354034424,3.1780714988708496
1029,12,2.9080302715301514,3.095592975616455,3.186913013458252
1030,1,0.508307695388794,0.5600989460945129,0.6052975654602051
1030,2,0.9493220448493958,1.0283219814300537,1.234961986541748
1030,3,1.3129271268844604,1.4403777122497559,1.8219646215438843
1030,4,1.6562597751617432,1.85245943069458,2.3474180698394775
1030,5,1.8841133117675781,2.1051528453826904,2.7184267044067383
1030,6,1.9835761785507202,2.2180967330932617,2.862691879272461
1030,7,2.0450689792633057,2.2790231704711914,2.908729314804077
1030,8,2.1064298152923584,2.2921881675720215,2.8897578716278076
1030,9,2.237968921661377,2.387416124343872,2.8427133560180664
1030,10,2.496711492538452,2.6592140197753906,2.8642587661743164
1030,11,2.8069188594818115,2.994121551513672,2.9611258506774902
1030,12,3.0926005840301514,3.305875301361084,3.1435816287994385
1031,1,0.7297899127006531,0.8038077354431152,0.9291977286338806
1031,2,1.0937159061431885,1.1986783742904663,1.5768777132034302
1031,3,1.3681120872497559,1.511635661125183,2.0591790676116943
1031,4,1.5230799913406372,1.67802095413208,2.2766077518463135
1031,5,1.6581112146377563,1.8216811418533325,2.364248514175415
1031,6,1.7979289293289185,1.9277554750442505,2.3884670734405518
1031,7,2.0158822536468506,2.128793239593506,2.4049317836761475
1031,8,2.351349115371704,2.47141432762146,2.493321180343628
1031,9,2.7139148712158203,2.8405518531799316,2.641340494155884
1031,10,3.0279855728149414,3.163910388946533,2.8561370372772217
1031,11,3.2950785160064697,3.457818031311035,3.1120235919952393
1031,12,3.5207202434539795,3.6738715171813965,3.344536542892456
1032,1,0.6976397037506104,0.7616731524467468,0.8176661133766174
1032,2,1.0403386354446411,1.1253657341003418,1.3082762956619263
1032,3,1.3025870323181152,1.3953933715820312,1.5299091339111328
1032,4,1.5339622497558594,1.6519023180007935,1.686119556427002
1032,5,1.7991267442703247,1.9085149765014648,1.858924150466919
1032,6,2.128117561340332,2.220937728881836,2.0766654014587402
1032,7,2.4606685638427734,2.4966683387756348,2.3241732120513916
1032,8,2.7620253562927246,2.7718849182128906,2.626227855682373
1032,9,3.0324594974517822,3.056124448776245,2.9618773460388184
1032,10,3.2418272495269775,3.259791374206543,3.23465895652771
1032,11,3.408128499984741,3.4057254791259766,3.4681358337402344
1032,12,3.547976493835449,3.5613160133361816,3.7420287132263184
1033,1,0.6633012890815735,0.7446295619010925,0.6363971829414368
1033,2,1.0002415180206299,1.1388181447982788,1.1069588661193848
1033,3,1.3333624601364136,1.51710844039917,1.5312753915786743
1033,4,1.69044828414917,1.8428223133087158,1.9143613576889038
1033,5,2.0001258850097656,2.0234880447387695,2.2629473209381104
1033,6,2.2663097381591797,2.1818151473999023,2.600674867630005
1033,7,2.5142812728881836,2.382355213165283,2.951007604598999
1033,8,2.7178142070770264,2.6002955436706543,3.2434945106506348
1033,9,2.8602993488311768,2.7536940574645996,3.503044366836548
1033,10,3.0444345474243164,2.8887062072753906,3.8271591663360596
1033,11,3.281981945037842,3.02496600151062,4.203098773956299
1033,12,3.5086705684661865,3.1563892364501953,4.532220363616943
1034,1,0.727302610874176,0.7911934852600098,0.7853989005088806
1034,2,1.095264196395874,1.13982355594635,1.3924168348312378
1034,3,1.4698787927627563,1.450338363647461,1.9075186252593994
1034,4,1.7961633205413818,1.722879409790039,2.377315044403076
1034,5,2.079845666885376,1.9853496551513672,2.825594663619995
1034,6,2.337301015853882,2.2136282920837402,3.1555957794189453
1034,7,2.4685826301574707,2.358560085296631,3.442317485809326
1034,8,2.622835874557495,2.5147368907928467,3.8122949600219727
1034,9,2.8661653995513916,2.737940549850464,4.222228527069092
1034,10,3.141036033630371,3.001898765563965,4.572343826293945
1034,11,3.417847156524658,3.302579164505005,4.846907138824463
1034,12,3.703907012939453,3.6219253540039062,5.065239429473877
1035,1,0.6437656283378601,0.6522794961929321,0.8650674223899841
1035,2,1.006457805633545,1.0155086517333984,1.6124578714370728
1035,3,1.291114330291748,1.30668044090271,2.275622844696045
1035,4,1.5317550897598267,1.5428004264831543,2.781181812286377
1035,5,1.7115552425384521,1.6769630908966064,3.173102855682373
1035,6,1.807411789894104,1.780263900756836,3.60022234916687
1035,7,2.0032012462615967,2.01802396774292,4.038278102874756
1035,8,2.294875144958496,2.3695883750915527,4.4111151695251465
1035,9,2.648845672607422,2.7880241870880127,4.7039923667907715
1035,10,3.024050712585449,3.234992504119873,4.930388927459717
1035,11,3.376305103302002,3.651432514190674,5.0786638259887695
1035,12,3.7237417697906494,4.056778907775879,5.191067695617676
1036,1,0.671483039855957,0.6466770768165588,0.9452774524688721
1036,2,1.0495549440383911,1.0060086250305176,1.703180193901062
1036,3,1.2995494604110718,1.2137422561645508,2.296801805496216
1036,4,1.4538472890853882,1.3828473091125488,2.9011354446411133
1036,5,1.6894426345825195,1.660165548324585,3.472128391265869
1036,6,2.021928310394287,2.0534024238586426,3.944763660430908
1036,7,2.4247941970825195,2.509997844696045,4.312910556793213
1036,8,2.840505838394165,2.992389678955078,4.600968837738037
1036,9,3.2220640182495117,3.4410228729248047,4.792699337005615
1036,10,3.5834763050079346,3.87282657623291,4.916274070739746
1036,11,3.94726300239563,4.344155311584473,5.010170936584473
1036,12,4.311281204223633,4.80000114440918,5.128136157989502
1037,1,0.801595151424408,0.7625104188919067,0.9291512966156006
1037,2,1.0256072282791138,1.0016347169876099,1.6954963207244873
1037,3,1.3070636987686157,1.2691261768341064,2.4444031715393066
1037,4,1.6206341981887817,1.582658052444458,3.0745460987091064
1037,5,1.9822163581848145,1.9775700569152832,3.575345993041992
1037,6,2.3725640773773193,2.4126291275024414,3.97406268119812
1037,7,2.7355735301971436,2.8425490856170654,4.26409387588501
1037,8,3.074744462966919,3.26261043548584,4.4628987312316895
1037,9,3.4176995754241943,3.7277393341064453,4.599337577819824
1037,10,3.7884135246276855,4.223343849182129,4.750112056732178
1037,11,4.16841459274292,4.6704254150390625,4.986416339874268
1037,12,4.572170734405518,5.102158546447754,5.340724945068359
1038,1,0.7125079035758972,0.6787443161010742,0.9749459028244019
1038,2,1.1291592121124268,1.0453593730926514,1.8041547536849976
1038,3,1.5071519613265991,1.3869342803955078,2.4782698154449463
1038,4,1.8726786375045776,1.7385337352752686,3.0213756561279297
1038,5,2.184270143508911,2.0932726860046387,3.430037260055542
1038,6,2.48307728767395,2.4908342361450195,3.7222471237182617
1038,7,2.788588285446167,2.9569458961486816,3.9369754791259766
1038,8,3.145392417907715,3.479869842529297,4.156164646148682
1038,9,3.551835060119629,3.9958109855651855,4.448158264160156
1038,10,4.015605449676514,4.521341323852539,4.853875637054443
1038,11,4.3562235832214355,4.901548385620117,5.0941572189331055
1038,12,4.435683727264404,5.007505893707275,5.054211616516113
1039,1,0.8191400766372681,0.7005012631416321,0.8988131880760193
1039,2,1.273711919784546,1.0818922519683838,1.6521358489990234
1039,3,1.6301075220108032,1.43192720413208,2.2515971660614014
1039,4,1.9230870008468628,1.796421766281128,2.7107107639312744
1039,5,2.2022461891174316,2.204192876815796,3.060452938079834
1039,6,2.525970458984375,2.6870081424713135,3.392133951187134
1039,7,2.894263982772827,3.1721506118774414,3.7856767177581787
1039,8,3.3494553565979004,3.702075958251953,4.29049825668335
1039,9,3.715529203414917,4.124488830566406,4.59019660949707
1039,10,3.8601486682891846,4.295591354370117,4.549473762512207
1039,11,3.9349043369293213,4.376607418060303,4.468024253845215
1039,12,4.021823883056641,4.448205471038818,4.5197434425354
1040,1,0.8408811092376709,0.7118755578994751,0.8281306624412537
1040,2,1.189795732498169,1.0719718933105469,1.5160272121429443
1040,3,1.5278172492980957,1.4560421705245972,2.0747878551483154
1040,4,1.8439438343048096,1.8551692962646484,2.5961339473724365
1040,5,2.1778416633605957,2.277998924255371,3.1507349014282227
1040,6,2.6031339168548584,2.7675843238830566,3.786503314971924
1040,7,2.94309663772583,3.184386968612671,4.173037052154541
1040,8,3.1108322143554688,3.3990395069122314,4.17559814453125
1040,9,3.2405929565429688,3.5215678215026855,4.121433258056641
1040,10,3.3957529067993164,3.6627564430236816,4.18375825881958
1040,11,3.5745017528533936,3.848724365234375,4.367459774017334
1040,12,3.7266366481781006,4.050027847290039,4.593852519989014
1041,1,0.7017878293991089,0.6879083514213562,0.7743238806724548
1041,2,1.0673521757125854,1.0479329824447632,1.494603157043457
1041,3,1.506837010383606,1.4520107507705688,2.219968557357788
1041,4,2.0255377292633057,1.9288766384124756,2.9978015422821045
1041,5,2.3653392791748047,2.3420944213867188,3.5012259483337402
1041,6,2.4418740272521973,2.534757614135742,3.582542896270752
1041,7,2.5114879608154297,2.6564736366271973,3.5800302028656006
1041,8,2.677818775177002,2.839276075363159,3.6648812294006348
1041,9,2.914743185043335,3.11418080329895,3.834409236907959
1041,10,3.146160364151001,3.4163012504577637,4.029410362243652
1041,11,3.3748903274536133,3.731062412261963,4.202645778656006
1041,12,3.654623508453369,4.095483303070068,4.389676570892334
1042,1,0.7053482532501221,0.7097151875495911,0.934907078742981
1042,2,1.2983773946762085,1.2680931091308594,1.9194362163543701
1042,3,1.8238794803619385,1.784187912940979,2.579993486404419
1042,4,2.0668952465057373,2.0364975929260254,2.7905972003936768
1042,5,2.27081036567688,2.218594551086426,2.8906946182250977
1042,6,2.530580520629883,2.461961030960083,3.039053440093994
1042,7,2.861937999725342,2.8313088417053223,3.2285096645355225
1042,8,3.2014946937561035,3.257314443588257,3.418656826019287
1042,9,3.526137351989746,3.6976919174194336,3.5732810497283936
1042,10,3.8562257289886475,4.162012577056885,3.7388181686401367
1042,11,4.178783416748047,4.561722278594971,3.9323413372039795
1042,12,4.4515061378479,4.857270240783691,4.100968837738037
1043,1,1.0056308507919312,1.0079231262207031,1.13132643699646
1043,2,1.4314178228378296,1.3886709213256836,1.6501579284667969
1043,3,1.79707670211792,1.715766429901123,1.9918245077133179
1043,4,2.12852144241333,2.0386364459991455,2.260223627090454
1043,5,2.471395969390869,2.4280855655670166,2.5037009716033936
1043,6,2.823148012161255,2.843240976333618,2.745476007461548
1043,7,3.135990858078003,3.2236247062683105,2.9554052352905273
1043,8,3.4231693744659424,3.5923163890838623,3.1502208709716797
1043,9,3.6706037521362305,3.8992490768432617,3.3693504333496094
1043,10,3.889345169067383,4.124541282653809,3.568171262741089
1043,11,4.09616756439209,4.326704025268555,3.7344696521759033
1043,12,4.2271409034729,4.4477057456970215,3.752856492996216
1044,1,0.7873267531394958,0.8045773506164551,0.800831139087677
1044,2,1.239694595336914,1.2080740928649902,1.4334793090820312
1044,3,1.5821748971939087,1.562807321548462,1.9370472431182861
1044,4,1.8734866380691528,1.8940082788467407,2.3647100925445557
1044,5,2.113784074783325,2.1571590900421143,2.7019221782684326
1044,6,2.348344326019287,2.4208550453186035,2.9739582538604736
1044,7,2.577115535736084,2.6610870361328125,3.201047420501709
1044,8,2.7922284603118896,2.857816696166992,3.398134231567383
1044,9,3.0060184001922607,3.05251407623291,3.571303606033325
1044,10,3.1485226154327393,3.1840147972106934,3.5990500450134277
1044,11,3.2391774654388428,3.2763819694519043,3.6039514541625977
1044,12,3.3583343029022217,3.3864128589630127,3.7580878734588623
1045,1,0.7267996072769165,0.7450597286224365,0.8281012177467346
1045,2,1.1471939086914062,1.1971131563186646,1.533494472503662
1045,3,1.4781579971313477,1.5273491144180298,2.083239793777466
1045,4,1.7355026006698608,1.7838194370269775,2.5049550533294678
1045,5,1.9777100086212158,1.9941112995147705,2.8320717811584473
1045,6,2.2078230381011963,2.1687774658203125,3.072671890258789
1045,7,2.4339439868927,2.327265739440918,3.2703750133514404
1045,8,2.5933144092559814,2.432161569595337,3.3363406658172607
1045,9,2.7005724906921387,2.4959182739257812,3.3640317916870117
1045,10,2.803623914718628,2.5717201232910156,3.507335901260376
1045,11,2.88484263420105,2.6657021045684814,3.6729819774627686
1045,12,2.9782168865203857,2.8280029296875,3.8403191566467285
1046,1,0.7018464207649231,0.742425262928009,0.7835081815719604
1046,2,1.001513957977295,1.045001745223999,1.3852156400680542
1046,3,1.3361079692840576,1.3444759845733643,1.8601429462432861
1046,4,1.6246249675750732,1.5887829065322876,2.20440411567688
1046,5,1.874688982963562,1.7837374210357666,2.46559476852417
1046,6,2.049177646636963,1.927159309387207,2.603464365005493
1046,7,2.1614842414855957,2.004695177078247,2.6813294887542725
1046,8,2.283644199371338,2.0730621814727783,2.8454980850219727
1046,9,2.373368263244629,2.1455399990081787,3.0131654739379883
1046,10,2.447908878326416,2.2585322856903076,3.177908420562744
1046,11,2.5153894424438477,2.3903627395629883,3.34332537651062
1046,12,2.593264579772949,2.5288515090942383,3.515326499938965
1047,1,0.5824106335639954,0.6024316549301147,0.6710573434829712
1047,2,0.8971174359321594,0.887474775314331,1.1666948795318604
1047,3,1.2150295972824097,1.174465537071228,1.533055067062378
1047,4,1.4540373086929321,1.4149155616760254,1.7843056917190552
1047,5,1.5955190658569336,1.5496861934661865,1.925513505935669
1047,6,1.7210712432861328,1.6299155950546265,2.103516101837158
1047,7,1.8340964317321777,1.7182703018188477,2.2810699939727783
1047,8,1.932519793510437,1.8232388496398926,2.4513211250305176
1047,9,2.010294198989868,1.9290724992752075,2.6198644638061523
1047,10,2.08731746673584,2.0414793491363525,2.7990481853485107
1047,11,2.1674084663391113,2.1515822410583496,2.9913113117218018
1047,12,2.248609781265259,2.2576305866241455,3.1676065921783447
1048,1,0.5664972066879272,0.5740711092948914,0.5125096440315247
1048,2,0.8867778778076172,0.8953536748886108,0.9625533819198608
1048,3,1.1026592254638672,1.1304278373718262,1.2403391599655151
1048,4,1.2513080835342407,1.2583250999450684,1.4395028352737427
1048,5,1.4177501201629639,1.398481011390686,1.6313424110412598
1048,6,1.5897157192230225,1.5578796863555908,1.824486255645752
1048,7,1.741749882698059,1.7122596502304077,2.0088553428649902
1048,8,1.9012231826782227,1.8882241249084473,2.2031807899475098
1048,9,2.0685112476348877,2.0708673000335693,2.4087905883789062
1048,10,2.2429511547088623,2.252732515335083,2.6035830974578857
1048,11,2.4229862689971924,2.448432683944702,2.768638849258423
1048,12,2.5962374210357666,2.659088611602783,2.8975231647491455
1049,1,0.734711766242981,0.7576158046722412,0.646205484867096
1049,2,0.9126840233802795,0.944474458694458,0.9553371667861938
1049,3,1.08696711063385,1.0926686525344849,1.2070497274398804
1049,4,1.2922265529632568,1.2759363651275635,1.4369782209396362
1049,5,1.467932939529419,1.456866979598999,1.6408400535583496
1049,6,1.6496683359146118,1.6519601345062256,1.8451191186904907
1049,7,1.836798071861267,1.86468505859375,2.0619735717773438
1049,8,2.036599636077881,2.0849437713623047,2.260303497314453
1049,9,2.2448983192443848,2.318784713745117,2.4291932582855225
1049,10,2.442338466644287,2.5631659030914307,2.5609800815582275
1049,11,2.589353561401367,2.750284194946289,2.6607515811920166
1049,12,2.682554244995117,2.8493709564208984,2.758514642715454
1050,1,0.5904549956321716,0.6402916312217712,0.5180824995040894
1050,2,0.8006922602653503,0.8468252420425415,0.896388828754425
1050,3,0.9960559010505676,1.042541742324829,1.1914513111114502
1050,4,1.2216212749481201,1.2852888107299805,1.4383347034454346
1050,5,1.4367345571517944,1.532734990119934,1.6691373586654663
1050,6,1.669726848602295,1.7968578338623047,1.8804972171783447
1050,7,1.9060461521148682,2.0660016536712646,2.0623209476470947
1050,8,2.126584768295288,2.33229923248291,2.2017836570739746
1050,9,2.2790112495422363,2.5142288208007812,2.3087852001190186
1050,10,2.3634119033813477,2.5905847549438477,2.4164092540740967
1050,11,2.3911404609680176,2.5883355140686035,2.5373501777648926
1050,12,2.405970335006714,2.571593761444092,2.628816604614258
1051,1,0.606477677822113,0.6559463739395142,0.4365638494491577
1051,2,0.8450612425804138,0.9269582033157349,0.7901429533958435
1051,3,1.0919122695922852,1.2162401676177979,1.0918339490890503
1051,4,1.3784438371658325,1.5468173027038574,1.3459503650665283
1051,5,1.6505346298217773,1.8599958419799805,1.558435082435608
1051,6,1.900912880897522,2.1624083518981934,1.718281865119934
1051,7,2.0656075477600098,2.360914707183838,1.8344075679779053
1051,8,2.1513633728027344,2.440054416656494,1.9597077369689941
1051,9,2.1626977920532227,2.4147725105285645,2.11716365814209
1051,10,2.1514317989349365,2.347280979156494,2.2579355239868164
1051,11,2.1855392456054688,2.3406686782836914,2.374188184738159
1051,12,2.2475712299346924,2.363107204437256,2.4958057403564453
1052,1,0.6222174167633057,0.6759103536605835,0.41551709175109863
1052,2,0.8521826863288879,0.9497584104537964,0.7517701387405396
1052,3,1.1240116357803345,1.264454960823059,1.0191270112991333
1052,4,1.3988263607025146,1.5932427644729614,1.2209348678588867
1052,5,1.5960386991500854,1.8345048427581787,1.3819552659988403
1052,6,1.7250715494155884,1.9833664894104004,1.571966528892517
1052,7,1.7735161781311035,2.0163488388061523,1.7921178340911865
1052,8,1.7870123386383057,1.9902911186218262,1.9892961978912354
1052,9,1.8389779329299927,2.0065155029296875,2.1404788494110107
1052,10,1.9062809944152832,2.036111354827881,2.264503002166748
1052,11,1.9751410484313965,2.064687490463257,2.3640122413635254
1052,12,2.101184844970703,2.2267603874206543,2.4348363876342773
1053,1,0.5838785767555237,0.6357624530792236,0.37554991245269775
1053,2,0.8351816534996033,0.9346485137939453,0.6520611643791199
1053,3,1.0718570947647095,1.2106349468231201,0.8848012685775757
1053,4,1.266249418258667,1.4409539699554443,1.1845104694366455
1053,5,1.3665155172348022,1.5494613647460938,1.504946231842041
1053,6,1.4137201309204102,1.5915672779083252,1.7685763835906982
1053,7,1.4972097873687744,1.6643846035003662,1.970566987991333
1053,8,1.599268913269043,1.7525568008422852,2.1203701496124268
1053,9,1.704805850982666,1.8302886486053467,2.2238950729370117
1053,10,1.8868128061294556,2.055238723754883,2.2832469940185547
1053,11,2.0686445236206055,2.3091464042663574,2.2983226776123047
1053,12,2.1872708797454834,2.453878879547119,2.2678821086883545
1054,1,0.564740777015686,0.6143523454666138,0.3768521249294281
