batch_idx,step,rmse_aurora,mae_aurora,mape_aurora,rmse_persist
1102,2,2.347783327102661,2.535377025604248,398.95111083984375,3.7708017826080322
1102,3,3.317300319671631,3.183140993118286,378.92333984375,4.877182960510254
1102,4,4.116953372955322,3.6609888076782227,231.75735473632812,6.261421203613281
1103,1,1.6768146753311157,1.8005568981170654,255.71653747558594,2.655597686767578
1103,2,2.2147507667541504,2.3559393882751465,305.2098693847656,3.6371331214904785
1103,3,3.128669261932373,2.936037540435791,272.7320556640625,5.0027618408203125
1103,4,4.056802749633789,3.9969522953033447,303.21295166015625,6.206161022186279
1104,1,1.6478626728057861,1.7871112823486328,318.8028869628906,2.5170962810516357
1104,2,1.9656020402908325,2.049856185913086,287.32867431640625,3.6527860164642334
1104,3,2.3876171112060547,2.323695659637451,621.1528930664062,4.987113952636719
1104,4,3.575786828994751,3.9395875930786133,263.2333984375,6.266302108764648
1105,1,1.6172131299972534,1.7553675174713135,260.85009765625,2.448622465133667
1105,2,1.8834038972854614,1.9319194555282593,312.6826171875,3.7343568801879883
1105,3,2.1885287761688232,2.296041488647461,179.1875457763672,4.96946907043457
1105,4,3.3419597148895264,3.5522186756134033,260.9608154296875,6.233573913574219
1106,1,1.5280382633209229,1.6505999565124512,266.9093933105469,2.3622121810913086
1106,2,1.846772313117981,1.8449370861053467,223.47705078125,3.6326653957366943
1106,3,2.507866144180298,2.77470064163208,300.8694152832031,4.748575210571289
1106,4,3.7494211196899414,3.48069429397583,236.53196716308594,5.762096881866455
1107,1,1.5708811283111572,1.7006165981292725,244.16854858398438,2.2650153636932373
1107,2,2.055342674255371,2.161581039428711,702.7582397460938,3.421597480773926
1107,3,3.149041175842285,3.4525365829467773,264.55999755859375,4.6349263191223145
1107,4,3.9150309562683105,3.639738082885742,988.650390625,5.024881839752197
1108,1,1.6243607997894287,1.738004446029663,277.88348388671875,2.3235421180725098
1108,2,2.536196708679199,2.8967270851135254,322.1501770019531,3.3382270336151123
1108,3,3.526681900024414,3.727583408355713,207.06329345703125,4.76686954498291
1108,4,3.8006722927093506,3.4359805583953857,263.681884765625,4.839098930358887
1109,1,1.6126362085342407,1.7565996646881104,219.9371795654297,2.2769362926483154
1109,2,2.707641363143921,3.140195369720459,305.5220947265625,3.198192596435547
1109,3,3.862724781036377,3.6121931076049805,172.45469665527344,4.709286212921143
1109,4,4.316234588623047,3.4687938690185547,230.44839477539062,4.681628227233887
1110,1,1.4197226762771606,1.5362796783447266,371.70721435546875,2.0615315437316895
1110,2,2.315979242324829,2.608130931854248,207.50271606445312,3.3261218070983887
1110,3,3.7699108123779297,3.147963047027588,760.6785888671875,4.396389961242676
1110,4,4.2670817375183105,3.576117992401123,292.42852783203125,4.754293918609619
1111,1,1.6429452896118164,1.8271682262420654,215.46273803710938,2.007918119430542
1111,2,2.6460299491882324,2.563255786895752,187.64651489257812,3.8669610023498535
1111,3,3.8020975589752197,3.27347469329834,306.7213134765625,4.690709114074707
1111,4,4.204195976257324,4.166688919067383,889.0277709960938,5.142485618591309
1112,1,1.7676122188568115,1.9723060131072998,194.80706787109375,1.892350435256958
1112,2,3.1533286571502686,2.6567373275756836,240.03863525390625,4.3663249015808105
1112,3,3.6394219398498535,3.5549449920654297,309.93865966796875,5.048771858215332
1112,4,4.023919582366943,4.241918563842773,771.385986328125,5.676929950714111
1113,1,1.7851825952529907,1.8813601732254028,130.30223083496094,2.4169983863830566
1113,2,3.4790008068084717,2.998316764831543,2425.950927734375,4.499978542327881
1113,3,3.89719820022583,4.063479900360107,426.2992248535156,5.384864330291748
1113,4,4.5212531089782715,4.824441909790039,543.760986328125,6.231493949890137
1114,1,2.1012790203094482,1.8735222816467285,148.0053253173828,3.3398325443267822
1114,2,3.4498331546783447,3.5569558143615723,539.7874755859375,4.947483539581299
1114,3,3.9895784854888916,4.356491565704346,1074.8074951171875,5.892658233642578
1114,4,4.889904022216797,5.292775630950928,696.5233154296875,6.740880966186523
1115,1,2.996830940246582,2.019406795501709,203.39393615722656,3.9810397624969482
1115,2,3.771536350250244,4.209803581237793,518.0243530273438,5.2785258293151855
1115,3,4.231325149536133,4.720952987670898,819.3356323242188,6.386176109313965
1115,4,5.078716278076172,5.520302772521973,1084.381591796875,6.995657920837402
1116,1,2.8936142921447754,2.5820932388305664,1648.90576171875,4.10196590423584
1116,2,4.229055881500244,4.67672061920166,577.8837890625,5.607572078704834
1116,3,4.9413161277771,5.437778472900391,625.2125854492188,7.046291351318359
1116,4,5.322961330413818,5.877915859222412,3584.9384765625,7.4091339111328125
1117,1,2.6791605949401855,3.016583204269409,583.505615234375,4.3457112312316895
1117,2,4.082962989807129,4.567597389221191,871.134765625,5.893527507781982
1117,3,4.84470796585083,5.314605712890625,726.9140014648438,7.308347225189209
1117,4,4.98446798324585,5.515102863311768,924.248046875,7.720092296600342
1118,1,2.668539047241211,3.008279323577881,459.7261962890625,4.1258745193481445
1118,2,3.8318169116973877,4.2623491287231445,593.0839233398438,5.766457557678223
1118,3,4.621358871459961,4.887070655822754,940.4632568359375,6.81414794921875
1118,4,4.97137975692749,5.50291633605957,1318.611083984375,7.2724690437316895
1119,1,2.3438141345977783,2.391043186187744,307.5338134765625,3.4835009574890137
1119,2,3.448847532272339,3.842696189880371,435.5244140625,5.447488307952881
1119,3,4.084417343139648,4.361441612243652,2795.44580078125,6.103414535522461
1119,4,4.328755855560303,4.665523529052734,529.3696899414062,6.45118522644043
1120,1,2.3457372188568115,2.3389267921447754,676.1613159179688,3.2357139587402344
1120,2,3.5556886196136475,3.919497489929199,523.6664428710938,5.141672611236572
1120,3,3.8200294971466064,4.051082611083984,705.4696044921875,5.868379592895508
1120,4,4.071623802185059,4.283681869506836,428.4169616699219,5.987560272216797
1121,1,2.0779614448547363,2.0308566093444824,265.027099609375,3.3742430210113525
1121,2,3.184692859649658,3.455267906188965,593.2645263671875,4.746510028839111
1121,3,3.301295757293701,3.433079719543457,646.5999145507812,5.545514106750488
1121,4,3.644643545150757,3.6490931510925293,354.64691162109375,5.408971309661865
1122,1,2.3967909812927246,2.3302664756774902,288.21014404296875,3.667389392852783
1122,2,2.7606496810913086,2.981445789337158,2168.07470703125,4.643655300140381
1122,3,3.045433521270752,3.100101947784424,416.5275573730469,5.254219055175781
1122,4,3.484010696411133,3.411000967025757,356.25286865234375,5.106069087982178
1123,1,2.5588924884796143,2.6491613388061523,320.1441650390625,3.562512159347534
1123,2,2.8017823696136475,2.9265193939208984,568.2583618164062,4.595507621765137
1123,3,3.187185764312744,3.134631395339966,243.89443969726562,4.895419120788574
1123,4,3.580904245376587,3.54284930229187,409.12109375,4.978728771209717
1124,1,2.2910754680633545,2.545891761779785,419.30078125,3.047358989715576
1124,2,2.673884391784668,2.7913384437561035,690.3763427734375,4.116727352142334
1124,3,3.217668294906616,3.1680984497070312,316.46734619140625,4.272854804992676
1124,4,3.8864293098449707,3.829132080078125,655.0394287109375,5.061702728271484
1125,1,1.9382165670394897,2.0582737922668457,690.2636108398438,2.611243963241577
1125,2,2.542395830154419,2.58199405670166,386.9715270996094,3.526829719543457
1125,3,3.253106117248535,3.236795425415039,334.5351257324219,4.004000663757324
1125,4,4.32780122756958,4.184668064117432,332.1600646972656,5.414846420288086
1126,1,1.9327421188354492,1.9543259143829346,306.6162109375,2.7318944931030273
1126,2,2.6127476692199707,2.6976301670074463,393.1272888183594,3.4139978885650635
1126,3,3.5138919353485107,3.5116214752197266,390.0731506347656,4.378143310546875
1126,4,4.745840549468994,4.615100860595703,250.55401611328125,5.606616497039795
1127,1,1.9786328077316284,1.971677541732788,340.557861328125,2.6768431663513184
1127,2,2.542630195617676,2.6493022441864014,554.70458984375,3.3661563396453857
1127,3,3.861389398574829,3.721830368041992,411.92279052734375,4.7965192794799805
1127,4,4.9182047843933105,4.983697891235352,315.30059814453125,5.781570911407471
1128,1,1.6713608503341675,1.7710142135620117,312.3818054199219,2.518474578857422
1128,2,2.7355382442474365,2.977572202682495,541.9483032226562,3.5221712589263916
1128,3,4.625864028930664,4.768807888031006,523.806884765625,5.224333763122559
1128,4,6.398765563964844,6.993141174316406,705.0440063476562,6.22562313079834
1129,1,1.722589373588562,1.8519949913024902,280.002197265625,2.513165235519409
1129,2,3.254390001296997,3.47829008102417,495.7012634277344,3.970522880554199
1129,3,4.925943851470947,5.076352119445801,428.3910827636719,5.558770656585693
1129,4,6.915645122528076,7.700108528137207,333.8744201660156,6.564129829406738
1130,1,1.843546986579895,1.9713900089263916,420.40625,2.497638463973999
1130,2,3.4733335971832275,3.6741769313812256,595.9012451171875,4.3849639892578125
1130,3,5.030075550079346,5.345111846923828,403.48138427734375,5.8079633712768555
1130,4,6.342528343200684,6.987013339996338,299.42645263671875,6.637875556945801
1131,1,1.9047073125839233,2.073604106903076,328.191650390625,2.5862503051757812
1131,2,3.246105432510376,3.42141056060791,402.7610778808594,4.74392557144165
1131,3,5.15095853805542,5.648928165435791,849.4570922851562,6.152385711669922
1131,4,5.248270511627197,5.580766677856445,916.05615234375,6.521597385406494
1132,1,1.926391363143921,2.0823166370391846,318.2491760253906,2.897115468978882
1132,2,3.1031429767608643,3.1577062606811523,316.44317626953125,4.9250407218933105
1132,3,4.627274036407471,5.185749530792236,241.3555145263672,6.335176467895508
1132,4,4.069617748260498,4.2874016761779785,240.8644256591797,6.606476783752441
1133,1,1.9429963827133179,1.9434001445770264,229.62098693847656,3.008568525314331
1133,2,3.0305893421173096,3.094001293182373,254.8226318359375,4.893942356109619
1133,3,3.5155932903289795,3.773130416870117,187.0780487060547,6.1058220863342285
1133,4,3.6531901359558105,4.019420623779297,210.61856079101562,6.361077785491943
1134,1,2.2283668518066406,1.9919407367706299,226.9075927734375,2.9697608947753906
1134,2,2.975510835647583,3.1665334701538086,735.2515869140625,4.949829578399658
1134,3,3.370702028274536,3.491994857788086,287.4137878417969,5.451716423034668
1134,4,3.8620107173919678,4.361444473266602,305.3854064941406,5.955101013183594
1135,1,2.1557679176330566,2.056828737258911,244.1894073486328,3.0710062980651855
1135,2,2.752166271209717,2.752349376678467,211.8142852783203,4.772902011871338
1135,3,3.9570107460021973,4.112472057342529,275.86773681640625,5.116277694702148
1135,4,4.494191646575928,4.9942731857299805,316.10614013671875,5.71641206741333
1136,1,2.457935094833374,2.237304925918579,224.9417724609375,3.4476988315582275
1136,2,2.7222867012023926,2.6725587844848633,237.5947723388672,4.560290336608887
1136,3,4.353392124176025,4.61715030670166,440.65350341796875,5.329349517822266
1136,4,4.813706874847412,5.327095985412598,392.013916015625,5.679572582244873
1137,1,2.2548885345458984,2.1859424114227295,808.363525390625,4.015163421630859
1137,2,3.387014389038086,3.5977087020874023,2782.904296875,4.376927852630615
1137,3,4.848346710205078,5.210349082946777,542.807373046875,5.840080738067627
1137,4,4.367232322692871,4.845797538757324,1183.2203369140625,5.922399520874023
1138,1,2.313465118408203,2.3237061500549316,183.41651916503906,3.9917080402374268
1138,2,4.629079341888428,4.833087921142578,475.66064453125,4.210375785827637
1138,3,5.278465270996094,5.954229354858398,464.7234802246094,5.621535778045654
1138,4,4.489796161651611,5.033873081207275,476.1604309082031,5.726415157318115
1139,1,2.615884780883789,2.5563230514526367,228.42250061035156,3.510988235473633
1139,2,4.934453010559082,5.4975786209106445,559.452880859375,4.066487789154053
1139,3,4.945411205291748,5.553382873535156,430.6627197265625,5.067705154418945
1139,4,4.940615177154541,5.414112567901611,299.9062194824219,5.462494850158691
1140,1,2.9859514236450195,3.255417585372925,593.9091796875,3.0309255123138428
1140,2,4.321691036224365,4.709171295166016,480.5133361816406,3.9591610431671143
1140,3,3.973149061203003,4.377004623413086,831.2424926757812,4.613429069519043
1140,4,4.597268581390381,5.120898246765137,347.1806945800781,5.407806396484375
1141,1,2.859907865524292,3.057692050933838,240.53273010253906,2.9052700996398926
1141,2,3.69323468208313,3.9833197593688965,324.1180419921875,3.9865610599517822
1141,3,3.6300108432769775,4.088523864746094,404.1788024902344,4.5338850021362305
1141,4,4.404242038726807,4.878528594970703,551.0198974609375,5.49961519241333
1142,1,2.542520761489868,2.695932388305664,276.2862548828125,3.095978021621704
1142,2,3.21589994430542,3.48470401763916,282.5863342285156,4.094987869262695
1142,3,3.3829689025878906,3.8229188919067383,215.15545654296875,4.792356967926025
1142,4,3.96929669380188,4.373479843139648,355.5289611816406,5.5254998207092285
1143,1,2.5606515407562256,2.686243772506714,264.4289855957031,3.490079402923584
1143,2,3.243546724319458,3.5172414779663086,673.5474853515625,4.21898078918457
1143,3,2.728853225708008,3.0194194316864014,209.74192810058594,5.303772449493408
1143,4,3.2412948608398438,3.5641608238220215,203.9781036376953,5.386018753051758
1144,1,2.5767500400543213,2.7735626697540283,244.0236053466797,3.588966131210327
1144,2,3.1031575202941895,3.4761219024658203,500.79345703125,4.386023998260498
1144,3,2.4693329334259033,2.6700778007507324,359.8719482421875,5.6055827140808105
1144,4,3.6626646518707275,3.940143585205078,232.9342803955078,5.240279197692871
1145,1,2.5505313873291016,2.7115638256073,242.90829467773438,3.5170669555664062
1145,2,2.72794508934021,3.0247435569763184,193.11602783203125,4.4744486808776855
1145,3,2.7375173568725586,2.9368462562561035,220.7358856201172,5.542253494262695
1145,4,4.367146015167236,4.586732864379883,357.2502746582031,5.062830924987793
1146,1,2.3834047317504883,2.6174230575561523,564.97900390625,3.629183769226074
1146,2,2.4366109371185303,2.6510915756225586,182.93765258789062,5.112621307373047
1146,3,3.02836012840271,3.3094305992126465,168.74461364746094,5.358504772186279
1146,4,4.4446306228637695,4.679366588592529,494.358154296875,5.105642795562744
1147,1,2.2169408798217773,2.4798226356506348,291.9166564941406,3.838886022567749
1147,2,2.3453450202941895,2.5717835426330566,235.82794189453125,5.300978660583496
1147,3,3.4429142475128174,3.7014803886413574,198.49795532226562,5.031487464904785
1147,4,4.578277587890625,4.8006978034973145,321.9887390136719,4.937038421630859
1148,1,1.959128975868225,2.1947402954101562,162.9506378173828,3.8956549167633057
1148,2,2.685364007949829,2.969730854034424,220.3307647705078,4.939454555511475
1148,3,3.5873796939849854,3.6890673637390137,279.5488586425781,4.676792621612549
1148,4,4.043829917907715,3.8022332191467285,255.0322265625,4.597524166107178
1149,1,2.082646608352661,2.329895257949829,158.2942657470703,4.065835952758789
1149,2,3.506176233291626,4.036618232727051,274.6202087402344,4.420799732208252
1149,3,3.9133431911468506,3.9837799072265625,398.6136474609375,4.539938449859619
1149,4,4.000454425811768,3.369004726409912,249.9036102294922,4.593137741088867
1150,1,2.051248550415039,2.247365713119507,243.0622100830078,3.724437713623047
1150,2,3.84852933883667,4.387973785400391,268.7062072753906,4.040952205657959
1150,3,3.9728620052337646,4.177855491638184,278.1104431152344,4.57346773147583
1150,4,3.8730533123016357,3.434631824493408,201.07073974609375,4.836242198944092
1151,1,2.0505495071411133,2.2759294509887695,182.07423400878906,3.2801125049591064
1151,2,3.9560797214508057,4.361814498901367,364.3388366699219,4.399518013000488
1151,3,3.8677165508270264,3.8863344192504883,302.58111572265625,4.852166652679443
1151,4,3.6258907318115234,3.532914161682129,313.4222412109375,5.072966575622559
1152,1,2.4143946170806885,2.697758913040161,149.0922393798828,3.2956974506378174
1152,2,4.184568881988525,4.551921844482422,533.6585083007812,5.0853166580200195
1152,3,4.415004253387451,4.300512790679932,306.52423095703125,5.392595291137695
1152,4,3.789797067642212,3.8452930450439453,3151.9326171875,5.4652533531188965
1153,1,2.772423505783081,3.147664785385132,204.02273559570312,3.650433301925659
1153,2,4.334743022918701,4.782476902008057,352.98663330078125,5.3322930335998535
1153,3,4.650099277496338,4.559545993804932,261.020263671875,5.524285316467285
1153,4,3.849127769470215,3.7938103675842285,415.97784423828125,5.497209072113037
1154,1,2.9634525775909424,3.2531912326812744,344.69769287109375,4.015158653259277
1154,2,4.185666084289551,4.640201568603516,395.3119201660156,5.009629726409912
1154,3,4.618218421936035,4.828457832336426,1675.772705078125,5.335569858551025
1154,4,3.988433837890625,3.9558539390563965,417.4197082519531,5.252708435058594
1155,1,3.111660957336426,3.218714714050293,445.9219970703125,4.065140247344971
1155,2,4.536053657531738,4.853629112243652,351.149658203125,4.67978572845459
1155,3,4.085674285888672,4.3231048583984375,2558.09375,5.155820369720459
1155,4,3.6476919651031494,3.6011409759521484,278.90716552734375,4.973705768585205
1156,1,3.1070003509521484,3.2479248046875,223.6235809326172,3.805769205093384
1156,2,4.511977195739746,4.897115707397461,278.41485595703125,4.475503921508789
1156,3,3.592700719833374,3.8732457160949707,429.41400146484375,5.088095664978027
1156,4,3.4761271476745605,3.4971609115600586,425.0999450683594,4.92594051361084
1157,1,2.9141836166381836,3.143131971359253,226.07638549804688,3.5815210342407227
1157,2,4.299510478973389,4.5837297439575195,2038.8822021484375,4.613670349121094
1157,3,3.5311131477355957,3.6235179901123047,262.397216796875,4.849486351013184
1157,4,3.2560465335845947,3.3982088565826416,178.1837921142578,5.057011604309082
1158,1,2.8264644145965576,2.9322099685668945,168.10748291015625,3.5693411827087402
1158,2,3.5441768169403076,3.6487503051757812,3295.521240234375,4.699733734130859
1158,3,3.5036849975585938,3.420207977294922,202.44200134277344,4.59967565536499
1158,4,3.1192264556884766,3.159636974334717,152.52540588378906,5.066451072692871
1159,1,2.906773090362549,3.1864938735961914,178.5266876220703,3.648122787475586
1159,2,3.4388999938964844,3.510991096496582,522.3258666992188,4.761817932128906
1159,3,3.5706593990325928,3.699425220489502,430.369140625,4.637349605560303
1159,4,3.3742148876190186,3.2983558177948,208.5762481689453,4.903800010681152
1160,1,2.5847294330596924,2.8567919731140137,1283.7337646484375,3.723675489425659
1160,2,3.1271204948425293,3.212331771850586,392.22491455078125,4.3971662521362305
1160,3,3.342560291290283,3.4426426887512207,190.4722442626953,4.563748359680176
1160,4,3.3375391960144043,3.2605137825012207,199.15443420410156,4.498544692993164
1161,1,2.239086151123047,2.3285422325134277,810.7283325195312,3.91703200340271
1161,2,3.4028162956237793,3.6752028465270996,327.50311279296875,3.996175765991211
1161,3,3.2648766040802,3.323709487915039,189.0762939453125,4.529232025146484
1161,4,3.636876106262207,3.444441795349121,235.76512145996094,4.319845199584961
1162,1,2.1515047550201416,2.201744318008423,221.8120880126953,3.821958541870117
1162,2,3.3789889812469482,3.5965824127197266,616.9370727539062,3.547391891479492
1162,3,3.1893982887268066,3.189758777618408,182.09071350097656,4.176122665405273
1162,4,4.3228535652160645,4.148432731628418,323.5885009765625,4.076754093170166
1163,1,2.1688969135284424,2.2984619140625,277.6135559082031,3.0297141075134277
1163,2,3.0745651721954346,3.087735414505005,156.0339813232422,3.0892398357391357
1163,3,3.4164822101593018,3.2360081672668457,321.55865478515625,3.573772430419922
1163,4,4.592985153198242,4.706133842468262,484.830078125,3.7289412021636963
1164,1,2.449861526489258,2.726796865463257,200.44512939453125,2.4377901554107666
1164,2,2.71136474609375,2.7141685485839844,206.563232421875,2.98697566986084
1164,3,4.261598587036133,3.989617347717285,442.06585693359375,3.627770185470581
1164,4,5.555977821350098,6.068957805633545,839.2410278320312,3.6286427974700928
1165,1,2.616380453109741,2.886772632598877,497.1844787597656,2.434617519378662
1165,2,3.0053656101226807,3.0119125843048096,239.76290893554688,3.0970041751861572
1165,3,4.904013156890869,4.904360771179199,477.349853515625,3.827798366546631
1165,4,6.317633628845215,7.1038737297058105,634.3363037109375,3.829379081726074
1166,1,2.1281683444976807,2.225205898284912,152.59178161621094,2.1385369300842285
1166,2,3.5086021423339844,3.4399707317352295,423.3636474609375,2.991887331008911
1166,3,5.273782730102539,5.546849250793457,588.6707763671875,3.597490072250366
1166,4,6.568539619445801,7.422623634338379,734.146484375,4.077574253082275
1167,1,2.251875162124634,2.4675133228302,257.511474609375,2.0915536880493164
1167,2,4.383070468902588,4.381283760070801,508.209228515625,2.9052181243896484
1167,3,5.300932884216309,5.449822425842285,638.0135498046875,3.487269401550293
1167,4,6.779750823974609,7.289729118347168,4608.35400390625,4.358503341674805
1168,1,2.6866700649261475,2.9517874717712402,318.2950439453125,2.1182401180267334
1168,2,4.814271450042725,4.745968818664551,438.4601135253906,2.959002733230591
1168,3,5.7523722648620605,5.740620136260986,391.4188232421875,3.925344705581665
1168,4,7.347908973693848,8.029163360595703,825.9890747070312,4.903411865234375
1169,1,3.1660637855529785,3.1558620929718018,524.2561645507812,2.4419379234313965
1169,2,4.849762439727783,4.87006950378418,510.2950134277344,3.2965762615203857
1169,3,6.076859474182129,6.2358856201171875,511.5479431152344,4.576571941375732
1169,4,7.761593341827393,8.768983840942383,1143.4766845703125,5.431521892547607
1170,1,3.346555471420288,3.4464192390441895,436.62908935546875,2.907377243041992
1170,2,4.691326141357422,4.88457727432251,509.60711669921875,3.885746955871582
1170,3,6.011413097381592,6.012861251831055,3321.674072265625,5.008830547332764
1170,4,7.546402931213379,8.3139009475708,694.9734497070312,5.7321343421936035
1171,1,3.03328275680542,3.3594484329223633,350.0112609863281,2.867706060409546
1171,2,4.116432189941406,4.503369331359863,324.26568603515625,4.242649078369141
1171,3,4.467616081237793,4.601861953735352,376.6150817871094,5.260824680328369
1171,4,4.705652713775635,5.2059454917907715,571.6676025390625,5.952334403991699
1172,1,2.746314525604248,2.984078884124756,380.47796630859375,2.6492726802825928
1172,2,4.096372604370117,4.371274948120117,434.5366516113281,4.311575412750244
1172,3,4.053483486175537,4.184079170227051,426.2646789550781,5.24473237991333
1172,4,4.322572231292725,4.828662872314453,285.79888916015625,6.035358905792236
1173,1,2.481555700302124,2.617152690887451,356.2237243652344,2.7868824005126953
1173,2,4.184401988983154,4.399791717529297,3953.4794921875,4.312518119812012
1173,3,4.317440986633301,4.4908061027526855,335.1314697265625,5.228471279144287
1173,4,5.07123327255249,5.67294454574585,406.87103271484375,6.127686023712158
1174,1,2.7370049953460693,2.903034210205078,229.2865753173828,3.1689748764038086
1174,2,4.3581390380859375,4.60720157623291,406.0494079589844,4.5586748123168945
1174,3,4.79202938079834,5.0148797035217285,381.0291748046875,5.400014877319336
1174,4,5.532109260559082,5.993085861206055,664.6693725585938,6.145573616027832
1175,1,3.0526528358459473,3.0870351791381836,294.6886901855469,3.3394815921783447
1175,2,4.185017108917236,4.302433013916016,446.1236572265625,4.7961225509643555
1175,3,4.86430025100708,5.0998687744140625,327.0690002441406,5.742310523986816
1175,4,5.613799095153809,6.141114234924316,455.0675354003906,6.01003360748291
1176,1,2.9390807151794434,2.6950254440307617,1362.8397216796875,3.48112154006958
1176,2,3.392611026763916,3.2704997062683105,238.0880584716797,5.152423858642578
1176,3,3.5323116779327393,3.598970890045166,441.2361145019531,6.244785308837891
1176,4,4.371800422668457,4.762092590332031,355.1622009277344,5.981004238128662
1177,1,2.7939229011535645,2.382258415222168,179.5019989013672,3.775646924972534
1177,2,2.885403871536255,2.6965794563293457,235.35818481445312,5.373969554901123
1177,3,2.9338083267211914,2.971254348754883,391.9351501464844,6.2951154708862305
1177,4,3.866506338119507,4.364236831665039,239.031005859375,5.648934841156006
1178,1,2.5105438232421875,2.2295022010803223,254.23194885253906,3.8442399501800537
1178,2,2.692648410797119,2.596412181854248,174.74339294433594,5.401299953460693
1178,3,2.8671181201934814,2.989318609237671,231.89874267578125,5.818586826324463
1178,4,3.4578566551208496,3.686091899871826,370.2254333496094,5.2762451171875
1179,1,2.3980560302734375,2.1645684242248535,183.26101684570312,3.7421607971191406
1179,2,2.9874191284179688,2.8258841037750244,212.65585327148438,5.259414196014404
1179,3,3.5166544914245605,3.6480154991149902,371.348388671875,5.042688846588135
1179,4,4.024417877197266,4.068406581878662,698.3130493164062,5.158215045928955
1180,1,2.171193838119507,2.1330878734588623,417.9712219238281,3.551046371459961
1180,2,3.378392219543457,3.249178886413574,870.9628295898438,4.8733015060424805
1180,3,4.267134666442871,4.336669445037842,332.0801086425781,4.648193836212158
1180,4,4.321610927581787,4.286425590515137,659.8110961914062,5.152210712432861
1181,1,2.1161675453186035,2.1089258193969727,172.61795043945312,3.289590835571289
1181,2,3.729950428009033,3.7212772369384766,397.544921875,4.275339603424072
1181,3,4.373148441314697,4.46923828125,501.303955078125,4.438259601593018
1181,4,4.212264537811279,4.029273509979248,883.3619995117188,4.851686000823975
1182,1,2.130028486251831,2.1836676597595215,279.18377685546875,3.1357219219207764
1182,2,3.6789939403533936,3.7993125915527344,441.69097900390625,3.9934213161468506
1182,3,4.126152038574219,4.2538251876831055,638.505859375,4.18308687210083
1182,4,3.7336599826812744,3.5268425941467285,517.22314453125,4.369980335235596
1183,1,2.160163640975952,2.2706644535064697,649.2844848632812,2.767987012863159
1183,2,3.549795150756836,3.6787662506103516,291.5251159667969,3.689152479171753
1183,3,3.77370023727417,3.8540456295013428,454.68682861328125,3.7759573459625244
1183,4,3.160902500152588,3.108781576156616,943.5702514648438,3.734591484069824
1184,1,2.3595685958862305,2.452617645263672,289.240478515625,2.5816292762756348
1184,2,3.484084129333496,3.520960569381714,418.34063720703125,3.3382740020751953
1184,3,3.4664466381073,3.4249184131622314,678.9818115234375,3.5080196857452393
1184,4,2.7334611415863037,2.6861445903778076,562.2021484375,3.2163608074188232
1185,1,2.6618540287017822,2.6784355640411377,253.35887145996094,2.7586870193481445
1185,2,3.4579572677612305,3.543470859527588,825.7503662109375,3.0976147651672363
1185,3,3.128014326095581,3.0575153827667236,493.2228088378906,3.2650489807128906
1185,4,2.5991995334625244,2.5408217906951904,1069.033203125,3.240248680114746
1186,1,2.5916922092437744,2.6064586639404297,208.51885986328125,2.722846269607544
1186,2,3.1799964904785156,3.2752187252044678,516.4264526367188,3.006831407546997
1186,3,2.480574607849121,2.545680046081543,1077.16455078125,3.121422052383423
1186,4,2.577042818069458,2.611647605895996,797.651123046875,3.6874358654022217
1187,1,2.315058946609497,2.4067115783691406,249.1311492919922,2.3862721920013428
1187,2,3.0511910915374756,3.1530070304870605,583.8397216796875,3.0846340656280518
1187,3,2.1469292640686035,2.2118000984191895,431.83294677734375,3.3990941047668457
1187,4,2.8236637115478516,2.7029852867126465,1995.1748046875,4.1483025550842285
1188,1,2.23612117767334,2.4862327575683594,838.5037231445312,2.41056227684021
1188,2,2.9223194122314453,2.932219982147217,540.6111450195312,3.319908857345581
1188,3,2.7576470375061035,2.600161552429199,1488.7706298828125,4.207577228546143
1188,4,3.614989757537842,3.339026689529419,824.0354614257812,4.881537437438965
1189,1,2.1348116397857666,2.311251640319824,394.9275817871094,2.7866883277893066
1189,2,2.212235450744629,2.2576398849487305,1264.2464599609375,3.5562243461608887
1189,3,2.9096779823303223,2.716721534729004,452.2660217285156,4.775609493255615
1189,4,3.938962697982788,4.039195537567139,601.1458129882812,5.487995624542236
1190,1,1.9356439113616943,2.0530691146850586,449.01226806640625,2.7844789028167725
1190,2,1.9977128505706787,2.061002254486084,419.2072448730469,3.6718544960021973
1190,3,2.9559526443481445,2.8671159744262695,1854.7855224609375,4.830672740936279
1190,4,4.049385070800781,4.39694881439209,5662.72119140625,5.624659538269043
1191,1,1.7772951126098633,1.9022841453552246,395.4362487792969,2.361405372619629
1191,2,2.223314046859741,2.439873695373535,1759.1541748046875,3.7369942665100098
1191,3,3.5845260620117188,3.950965404510498,1414.2877197265625,5.04229211807251
1191,4,4.356045246124268,4.739212989807129,728.4098510742188,5.682027816772461
1192,1,1.6036235094070435,1.718228816986084,1076.0098876953125,2.044036626815796
1192,2,2.6570987701416016,3.0051982402801514,789.6627807617188,3.8548099994659424
1192,3,4.134112358093262,4.586730003356934,1038.924072265625,5.483205795288086
1192,4,4.474855899810791,4.726309776306152,786.0319213867188,5.810418128967285
1193,1,1.7006111145019531,1.768161654472351,379.16082763671875,2.341519832611084
1193,2,2.8927271366119385,3.264321804046631,2438.274169921875,4.068110942840576
1193,3,4.403404235839844,4.777990341186523,4506.083984375,5.6540656089782715
1193,4,4.725050449371338,4.999642372131348,673.2740478515625,5.800745487213135
