batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
1018,8,2.390315055847168,2.6140027046203613,2.9389848709106445
1018,9,2.4762802124023438,2.692441940307617,3.0774054527282715
1018,10,2.6483874320983887,2.8968470096588135,3.221147298812866
1018,11,2.8105947971343994,3.0678725242614746,3.327108144760132
1018,12,2.8991496562957764,3.1636581420898438,3.37886643409729
1019,1,0.9155405163764954,0.9361662864685059,0.9630593061447144
1019,2,1.2031497955322266,1.2756156921386719,1.4255636930465698
1019,3,1.4598780870437622,1.5677752494812012,1.8436347246170044
1019,4,1.6491713523864746,1.7877694368362427,2.17040753364563
1019,5,1.7920485734939575,1.955998420715332,2.445387601852417
1019,6,1.8875161409378052,2.0415587425231934,2.6538138389587402
1019,7,1.9720358848571777,2.122514247894287,2.8179824352264404
1019,8,2.1101300716400146,2.2611091136932373,2.9863264560699463
1019,9,2.2386012077331543,2.3612313270568848,3.1093146800994873
1019,10,2.310690402984619,2.3864011764526367,3.1708829402923584
1019,11,2.3673532009124756,2.41605806350708,3.2066428661346436
1019,12,2.4709572792053223,2.4602580070495605,3.255338191986084
1020,1,0.6955696940422058,0.761809766292572,0.7946624755859375
1020,2,1.0256588459014893,1.108625054359436,1.3448078632354736
1020,3,1.2494275569915771,1.3575994968414307,1.7433574199676514
1020,4,1.4042292833328247,1.5244815349578857,2.0639290809631348
1020,5,1.5267847776412964,1.6603909730911255,2.329413890838623
1020,6,1.6701496839523315,1.8154988288879395,2.5804996490478516
1020,7,1.7947475910186768,1.92148756980896,2.777151107788086
1020,8,1.8727855682373047,1.9545753002166748,2.9052886962890625
1020,9,1.9389127492904663,1.9690055847167969,2.987694025039673
1020,10,2.0712504386901855,2.0349206924438477,3.0942633152008057
1020,11,2.2580647468566895,2.113292932510376,3.235139846801758
1020,12,2.4555506706237793,2.206210136413574,3.401401996612549
1021,1,0.5951000452041626,0.6509491205215454,0.6901969909667969
1021,2,0.8770710229873657,0.9569506645202637,1.2041707038879395
1021,3,1.1022453308105469,1.1810784339904785,1.6022132635116577
1021,4,1.3043396472930908,1.403963565826416,1.968661904335022
1021,5,1.4657518863677979,1.5794196128845215,2.2857706546783447
1021,6,1.5613501071929932,1.6541979312896729,2.5225794315338135
1021,7,1.628074288368225,1.684696912765503,2.698124885559082
1021,8,1.7383238077163696,1.7436540126800537,2.8933770656585693
1021,9,1.8944292068481445,1.8083155155181885,3.1031882762908936
1021,10,2.0472159385681152,1.878075122833252,3.3185598850250244
1021,11,2.2547109127044678,2.067282199859619,3.5758872032165527
1021,12,2.506030559539795,2.355475425720215,3.8360538482666016
1022,1,0.5866955518722534,0.6563957929611206,0.6303825974464417
1022,2,0.8524402976036072,0.9384951591491699,1.1161353588104248
1022,3,1.0776082277297974,1.190542221069336,1.5315520763397217
1022,4,1.2351311445236206,1.3463494777679443,1.8721809387207031
1022,5,1.3523929119110107,1.4467298984527588,2.147570848464966
1022,6,1.498395323753357,1.5627045631408691,2.4535932540893555
1022,7,1.6610862016677856,1.6570688486099243,2.753203868865967
1022,8,1.783203125,1.7083431482315063,3.013333559036255
1022,9,1.9349712133407593,1.8171663284301758,3.32265043258667
1022,10,2.1192731857299805,2.0143332481384277,3.637500047683716
1022,11,2.3050074577331543,2.2405893802642822,3.911968469619751
1022,12,2.510669469833374,2.4704370498657227,4.144363880157471
1023,1,0.5534149408340454,0.614412784576416,0.6057473421096802
1023,2,0.7753303050994873,0.8629022836685181,1.08653724193573
1023,3,0.9691426753997803,1.065500259399414,1.4835410118103027
1023,4,1.1877288818359375,1.2757806777954102,1.9009578227996826
1023,5,1.4001504182815552,1.4468413591384888,2.292287826538086
1023,6,1.5388084650039673,1.5189011096954346,2.606484889984131
1023,7,1.703479290008545,1.644637942314148,2.961975336074829
1023,8,1.8735594749450684,1.8188707828521729,3.3192591667175293
1023,9,2.036236047744751,2.016833782196045,3.617825746536255
1023,10,2.2006659507751465,2.2078373432159424,3.8622162342071533
1023,11,2.345255136489868,2.3841724395751953,4.047560214996338
1023,12,2.4882736206054688,2.5642166137695312,4.203165531158447
1024,1,0.5048537254333496,0.5493704676628113,0.555840790271759
1024,2,0.7858601212501526,0.8478768467903137,1.119814395904541
1024,3,1.0916695594787598,1.1251170635223389,1.6294978857040405
1024,4,1.2721569538116455,1.2564419507980347,2.0205628871917725
1024,5,1.4471734762191772,1.3946685791015625,2.423614025115967
1024,6,1.6169812679290771,1.5596126317977905,2.8142967224121094
1024,7,1.7602978944778442,1.7290983200073242,3.139814853668213
1024,8,1.908433198928833,1.914973497390747,3.410115957260132
1024,9,2.0329177379608154,2.079270362854004,3.613992691040039
1024,10,2.1692416667938232,2.2685394287109375,3.786238193511963
1024,11,2.402024507522583,2.5182676315307617,3.9715328216552734
1024,12,2.737457036972046,2.8348388671875,4.193791389465332
1025,1,0.599434494972229,0.6266095638275146,0.7095521092414856
1025,2,0.8449289798736572,0.8741418123245239,1.1947693824768066
1025,3,1.0754133462905884,1.08951735496521,1.6805222034454346
1025,4,1.2671992778778076,1.2809443473815918,2.1232504844665527
1025,5,1.3965028524398804,1.423712134361267,2.47355318069458
1025,6,1.5416425466537476,1.5871679782867432,2.7750163078308105
1025,7,1.6727715730667114,1.7537893056869507,3.007129669189453
1025,8,1.8009158372879028,1.9509198665618896,3.1936450004577637
1025,9,2.009855031967163,2.1826748847961426,3.3888766765594482
1025,10,2.3263370990753174,2.464418411254883,3.6299545764923096
1025,11,2.6885156631469727,2.8011984825134277,3.9149136543273926
1025,12,2.9710636138916016,3.0485031604766846,4.234175682067871
1026,1,0.5643008351325989,0.5966626405715942,0.7359024286270142
1026,2,0.8862155079841614,0.8937968015670776,1.3336647748947144
1026,3,1.0982773303985596,1.1122649908065796,1.7478060722351074
1026,4,1.3043999671936035,1.342179775238037,2.0888543128967285
1026,5,1.4788484573364258,1.5309505462646484,2.35871958732605
1026,6,1.606846570968628,1.6897222995758057,2.578756093978882
1026,7,1.7474007606506348,1.8886287212371826,2.781437397003174
1026,8,1.9412463903427124,2.097243547439575,3.0202903747558594
1026,9,2.1871497631073,2.3085455894470215,3.3213300704956055
1026,10,2.400294780731201,2.478527545928955,3.6715712547302246
1026,11,2.568497657775879,2.621906042098999,4.021328449249268
1026,12,2.790520191192627,2.8642990589141846,4.356690406799316
1027,1,0.5212585926055908,0.5619547367095947,0.6365827918052673
1027,2,0.813667893409729,0.8464056253433228,1.1431829929351807
1027,3,1.06233811378479,1.1045715808868408,1.5269627571105957
1027,4,1.2339520454406738,1.3009856939315796,1.808478832244873
1027,5,1.4351743459701538,1.5286877155303955,2.07861328125
1027,6,1.6838078498840332,1.8001466989517212,2.355942726135254
1027,7,1.95517897605896,2.071514129638672,2.6606483459472656
1027,8,2.1756412982940674,2.2658133506774902,3.0129733085632324
1027,9,2.3737332820892334,2.458430767059326,3.411559581756592
1027,10,2.644896984100342,2.756652355194092,3.792649269104004
1027,11,2.871497869491577,2.978496789932251,4.057013511657715
1027,12,2.9842464923858643,3.0389974117279053,4.162158012390137
1028,1,0.5464885234832764,0.582409143447876,0.6076146364212036
1028,2,0.7862130403518677,0.8390308618545532,1.009254813194275
1028,3,0.986123263835907,1.0451210737228394,1.3494932651519775
1028,4,1.2089749574661255,1.2814853191375732,1.696199893951416
1028,5,1.46135675907135,1.5632004737854004,2.046269178390503
1028,6,1.6987619400024414,1.8015962839126587,2.4034810066223145
1028,7,1.9202406406402588,2.042056083679199,2.808767557144165
1028,8,2.1957623958587646,2.3733272552490234,3.2334187030792236
1028,9,2.4198577404022217,2.603337287902832,3.5415091514587402
1028,10,2.534938335418701,2.6965532302856445,3.64943528175354
1028,11,2.620079755783081,2.7280540466308594,3.68322491645813
1028,12,2.679389238357544,2.6908352375030518,3.6556179523468018
1029,1,0.5267029404640198,0.5649744272232056,0.564568042755127
1029,2,0.7762115001678467,0.8321276903152466,1.0142748355865479
1029,3,1.065207839012146,1.138368844985962,1.4195126295089722
1029,4,1.3949273824691772,1.4811580181121826,1.8755134344100952
1029,5,1.6584385633468628,1.7766906023025513,2.3372740745544434
1029,6,1.9191111326217651,2.107921600341797,2.793095588684082
1029,7,2.1039888858795166,2.327515125274658,3.1043710708618164
1029,8,2.1721675395965576,2.3806939125061035,3.227841854095459
1029,9,2.1996569633483887,2.3745920658111572,3.2680532932281494
1029,10,2.226233720779419,2.340851068496704,3.234955072402954
1029,11,2.2779595851898193,2.3639779090881348,3.1780714988708496
1029,12,2.391505479812622,2.461254835128784,3.186913013458252
1030,1,0.5310736894607544,0.5820972919464111,0.6052975654602051
1030,2,0.9438275694847107,1.0248842239379883,1.234961986541748
1030,3,1.266812801361084,1.3750123977661133,1.8219646215438843
1030,4,1.5289511680603027,1.7060136795043945,2.3474180698394775
1030,5,1.6971384286880493,1.9029229879379272,2.7184267044067383
1030,6,1.7592347860336304,1.9714261293411255,2.862691879272461
1030,7,1.782016634941101,1.98736572265625,2.908729314804077
1030,8,1.8121672868728638,1.987317442893982,2.8897578716278076
1030,9,1.8939670324325562,2.0599656105041504,2.8427133560180664
1030,10,2.044696569442749,2.1891274452209473,2.8642587661743164
1030,11,2.2336151599884033,2.30798077583313,2.9611258506774902
1030,12,2.44238018989563,2.433844566345215,3.1435816287994385
1031,1,0.7625480890274048,0.8444249629974365,0.9291977286338806
1031,2,1.0682454109191895,1.1745086908340454,1.5768777132034302
1031,3,1.2994954586029053,1.4473319053649902,2.0591790676116943
1031,4,1.4351396560668945,1.5852105617523193,2.2766077518463135
1031,5,1.5550165176391602,1.7193691730499268,2.364248514175415
1031,6,1.6806941032409668,1.8593292236328125,2.3884670734405518
1031,7,1.8357092142105103,2.0376763343811035,2.4049317836761475
1031,8,2.025291681289673,2.2201309204101562,2.493321180343628
1031,9,2.222776174545288,2.335357904434204,2.641340494155884
1031,10,2.4235525131225586,2.4421825408935547,2.8561370372772217
1031,11,2.639164924621582,2.583416700363159,3.1120235919952393
1031,12,2.8298327922821045,2.7199206352233887,3.344536542892456
1032,1,0.7364341020584106,0.8096900582313538,0.8176661133766174
1032,2,1.0728243589401245,1.1759729385375977,1.3082762956619263
1032,3,1.3374638557434082,1.4605402946472168,1.5299091339111328
1032,4,1.5897541046142578,1.7853525876998901,1.686119556427002
1032,5,1.8407983779907227,2.0751419067382812,1.858924150466919
1032,6,2.083026647567749,2.3010549545288086,2.0766654014587402
1032,7,2.2888553142547607,2.408236026763916,2.3241732120513916
1032,8,2.487126588821411,2.4954230785369873,2.626227855682373
1032,9,2.7015814781188965,2.6072611808776855,2.9618773460388184
1032,10,2.8627922534942627,2.730708360671997,3.23465895652771
1032,11,3.028599262237549,2.826303720474243,3.4681358337402344
1032,12,3.2103371620178223,2.9304943084716797,3.7420287132263184
1033,1,0.7530241012573242,0.8548765182495117,0.6363971829414368
1033,2,1.1594605445861816,1.3444048166275024,1.1069588661193848
1033,3,1.5231248140335083,1.7742022275924683,1.5312753915786743
1033,4,1.8417136669158936,2.0466034412384033,1.9143613576889038
1033,5,2.101472854614258,2.1364293098449707,2.2629473209381104
1033,6,2.3421084880828857,2.1729414463043213,2.600674867630005
1033,7,2.6087615489959717,2.2451486587524414,2.951007604598999
1033,8,2.8452157974243164,2.3772940635681152,3.2434945106506348
1033,9,3.043644905090332,2.4969077110290527,3.503044366836548
1033,10,3.331990957260132,2.6004767417907715,3.8271591663360596
1033,11,3.6836986541748047,2.743950366973877,4.203098773956299
1033,12,4.035879611968994,2.9271605014801025,4.532220363616943
1034,1,0.8048853874206543,0.8932158946990967,0.7853989005088806
1034,2,1.1979132890701294,1.2712311744689941,1.3924168348312378
1034,3,1.5531158447265625,1.553444743156433,1.9075186252593994
1034,4,1.8372586965560913,1.7665261030197144,2.377315044403076
1034,5,2.074970006942749,1.9397159814834595,2.825594663619995
1034,6,2.3137612342834473,2.113349199295044,3.1555957794189453
1034,7,2.4432506561279297,2.233295440673828,3.442317485809326
1034,8,2.6271884441375732,2.348963737487793,3.8122949600219727
1034,9,2.917234182357788,2.530505657196045,4.222228527069092
1034,10,3.256249189376831,2.8065006732940674,4.572343826293945
1034,11,3.6072537899017334,3.121227264404297,4.846907138824463
1034,12,3.9583911895751953,3.4419655799865723,5.065239429473877
1035,1,0.6535236239433289,0.6736636757850647,0.8650674223899841
1035,2,0.9848184585571289,1.004987120628357,1.6124578714370728
1035,3,1.2121840715408325,1.2251989841461182,2.275622844696045
1035,4,1.4142149686813354,1.4429669380187988,2.781181812286377
1035,5,1.5872606039047241,1.6055614948272705,3.173102855682373
1035,6,1.7124741077423096,1.756441593170166,3.60022234916687
1035,7,1.980629563331604,2.0587196350097656,4.038278102874756
1035,8,2.3614513874053955,2.489132881164551,4.4111151695251465
1035,9,2.7848756313323975,2.978226661682129,4.7039923667907715
1035,10,3.189070701599121,3.4517760276794434,4.930388927459717
1035,11,3.5235488414764404,3.8395774364471436,5.0786638259887695
1035,12,3.7917306423187256,4.146647930145264,5.191067695617676
1036,1,0.6858117580413818,0.67620849609375,0.9452774524688721
1036,2,1.0429022312164307,1.0200122594833374,1.703180193901062
1036,3,1.2728633880615234,1.2337210178375244,2.296801805496216
1036,4,1.44707190990448,1.4495525360107422,2.9011354446411133
1036,5,1.757903814315796,1.8320088386535645,3.472128391265869
1036,6,2.189699172973633,2.3419740200042725,3.944763660430908
1036,7,2.6683080196380615,2.886871814727783,4.312910556793213
1036,8,3.107588529586792,3.4068491458892822,4.600968837738037
1036,9,3.470646858215332,3.8368353843688965,4.792699337005615
1036,10,3.765242338180542,4.190301895141602,4.916274070739746
1036,11,4.011302947998047,4.517516136169434,5.010170936584473
1036,12,4.231712818145752,4.79032039642334,5.128136157989502
1037,1,0.8179795145988464,0.796597421169281,0.9291512966156006
1037,2,1.0450276136398315,1.0517204999923706,1.6954963207244873
1037,3,1.3394551277160645,1.3405139446258545,2.4444031715393066
1037,4,1.7130515575408936,1.740431547164917,3.0745460987091064
1037,5,2.154022216796875,2.2390661239624023,3.575345993041992
1037,6,2.6024346351623535,2.755747079849243,3.97406268119812
1037,7,2.987889528274536,3.213283061981201,4.26409387588501
1037,8,3.3113067150115967,3.621849775314331,4.4628987312316895
1037,9,3.5992515087127686,4.021805763244629,4.599337577819824
1037,10,3.8798446655273438,4.402189254760742,4.750112056732178
1037,11,4.139016151428223,4.685136795043945,4.986416339874268
1037,12,4.413060188293457,4.9340996742248535,5.340724945068359
1038,1,0.7500473856925964,0.7196089029312134,0.9749459028244019
1038,2,1.1696276664733887,1.100826621055603,1.8041547536849976
1038,3,1.5934784412384033,1.4980671405792236,2.4782698154449463
1038,4,2.0281295776367188,1.963958978652954,3.0213756561279297
1038,5,2.417768716812134,2.4339675903320312,3.430037260055542
1038,6,2.7622087001800537,2.904400110244751,3.7222471237182617
1038,7,3.072589635848999,3.386357307434082,3.9369754791259766
1038,8,3.400730848312378,3.8829398155212402,4.156164646148682
1038,9,3.735477924346924,4.292107582092285,4.448158264160156
1038,10,4.100422382354736,4.656952381134033,4.853875637054443
1038,11,4.306451320648193,4.835953712463379,5.0941572189331055
1038,12,4.233152866363525,4.747573375701904,5.054211616516113
1039,1,0.857643187046051,0.7633405923843384,0.8988131880760193
1039,2,1.3192416429519653,1.1689900159835815,1.6521358489990234
1039,3,1.7188907861709595,1.5947933197021484,2.2515971660614014
1039,4,2.062943935394287,2.0665650367736816,2.7107107639312744
1039,5,2.3867239952087402,2.556765556335449,3.060452938079834
1039,6,2.7288804054260254,3.0630927085876465,3.392133951187134
1039,7,3.0780506134033203,3.508338451385498,3.7856767177581787
1039,8,3.4768173694610596,3.938143730163574,4.29049825668335
1039,9,3.7538630962371826,4.217231750488281,4.59019660949707
1039,10,3.800046920776367,4.257992267608643,4.549473762512207
1039,11,3.8087573051452637,4.24596643447876,4.468024253845215
1039,12,3.871047258377075,4.281385898590088,4.5197434425354
1040,1,0.8760349154472351,0.7720140814781189,0.8281306624412537
1040,2,1.2277803421020508,1.1426663398742676,1.5160272121429443
1040,3,1.594442367553711,1.5942492485046387,2.0747878551483154
1040,4,1.9599449634552002,2.1064257621765137,2.5961339473724365
1040,5,2.315682888031006,2.579366683959961,3.1507349014282227
1040,6,2.726649522781372,3.04118013381958,3.786503314971924
1040,7,3.0245566368103027,3.3819451332092285,4.173037052154541
1040,8,3.135684013366699,3.502720355987549,4.17559814453125
1040,9,3.2145144939422607,3.548550605773926,4.121433258056641
1040,10,3.3242690563201904,3.6256003379821777,4.18375825881958
1040,11,3.463121175765991,3.7678651809692383,4.367459774017334
1040,12,3.586679458618164,3.9517769813537598,4.593852519989014
1041,1,0.7568749785423279,0.760582685470581,0.7743238806724548
1041,2,1.1393404006958008,1.1765766143798828,1.494603157043457
1041,3,1.5852707624435425,1.6526598930358887,2.219968557357788
1041,4,2.098010778427124,2.1582775115966797,2.9978015422821045
1041,5,2.4133992195129395,2.530928611755371,3.5012259483337402
1041,6,2.478466749191284,2.694931745529175,3.582542896270752
1041,7,2.5597400665283203,2.805885076522827,3.5800302028656006
1041,8,2.727423906326294,2.987403392791748,3.6648812294006348
1041,9,2.931687831878662,3.233459949493408,3.834409236907959
1041,10,3.1043813228607178,3.4585890769958496,4.029410362243652
1041,11,3.248495101928711,3.65762996673584,4.202645778656006
1041,12,3.4232358932495117,3.897249460220337,4.389676570892334
1042,1,0.7795494794845581,0.8081822395324707,0.934907078742981
1042,2,1.3544992208480835,1.3833131790161133,1.9194362163543701
1042,3,1.8716113567352295,1.8924956321716309,2.579993486404419
1042,4,2.1390199661254883,2.1672191619873047,2.7905972003936768
1042,5,2.388810634613037,2.4012248516082764,2.8906946182250977
1042,6,2.691333532333374,2.7078404426574707,3.039053440093994
1042,7,3.0295703411102295,3.123335599899292,3.2285096645355225
1042,8,3.3395299911499023,3.5211029052734375,3.418656826019287
1042,9,3.5883419513702393,3.821232795715332,3.5732810497283936
1042,10,3.8074047565460205,4.094609260559082,3.7388181686401367
1042,11,4.017271518707275,4.3366379737854,3.9323413372039795
1042,12,4.216710567474365,4.520818710327148,4.100968837738037
1043,1,1.061617136001587,1.0799498558044434,1.13132643699646
1043,2,1.495560646057129,1.4736862182617188,1.6501579284667969
1043,3,1.8957301378250122,1.8438270092010498,1.9918245077133179
1043,4,2.266669988632202,2.2273359298706055,2.260223627090454
1043,5,2.641385316848755,2.666440963745117,2.5037009716033936
1043,6,2.9970059394836426,3.084876537322998,2.745476007461548
1043,7,3.2847678661346436,3.4093384742736816,2.9554052352905273
1043,8,3.527487277984619,3.6863529682159424,3.1502208709716797
1043,9,3.7359111309051514,3.914837598800659,3.3693504333496094
1043,10,3.943230390548706,4.107452392578125,3.568171262741089
1043,11,4.166592121124268,4.309731960296631,3.7344696521759033
1043,12,4.325656890869141,4.433389186859131,3.752856492996216
1044,1,0.8638206720352173,0.9014945030212402,0.800831139087677
1044,2,1.3354514837265015,1.3443650007247925,1.4334793090820312
1044,3,1.7009416818618774,1.736437201499939,1.9370472431182861
1044,4,2.023073196411133,2.1082584857940674,2.3647100925445557
1044,5,2.2895560264587402,2.398625135421753,2.7019221782684326
1044,6,2.5339550971984863,2.6652088165283203,2.9739582538604736
1044,7,2.760751247406006,2.901251792907715,3.201047420501709
1044,8,2.9771814346313477,3.107907772064209,3.398134231567383
1044,9,3.201939582824707,3.3235321044921875,3.571303606033325
1044,10,3.36078143119812,3.451596260070801,3.5990500450134277
1044,11,3.481372594833374,3.5451765060424805,3.6039514541625977
1044,12,3.6457929611206055,3.696347713470459,3.7580878734588623
1045,1,0.7923716902732849,0.8297466039657593,0.8281012177467346
1045,2,1.2357285022735596,1.3117318153381348,1.533494472503662
1045,3,1.591002345085144,1.6704797744750977,2.083239793777466
1045,4,1.8793208599090576,1.9719196557998657,2.5049550533294678
1045,5,2.1407313346862793,2.205471992492676,2.8320717811584473
1045,6,2.3917243480682373,2.406312942504883,3.072671890258789
1045,7,2.645419120788574,2.5946226119995117,3.2703750133514404
1045,8,2.83732271194458,2.7128372192382812,3.3363406658172607
1045,9,2.9796040058135986,2.802072048187256,3.3640317916870117
1045,10,3.1296167373657227,2.9405181407928467,3.507335901260376
1045,11,3.259746551513672,3.0941600799560547,3.6729819774627686
1045,12,3.3998947143554688,3.3189308643341064,3.8403191566467285
1046,1,0.7571287155151367,0.8070416450500488,0.7835081815719604
1046,2,1.06569504737854,1.1151471138000488,1.3852156400680542
1046,3,1.3955038785934448,1.401862621307373,1.8601429462432861
1046,4,1.6984424591064453,1.6558791399002075,2.20440411567688
1046,5,1.9748231172561646,1.8724184036254883,2.46559476852417
1046,6,2.1883575916290283,2.0360915660858154,2.603464365005493
1046,7,2.3531110286712646,2.1485440731048584,2.6813294887542725
1046,8,2.527625322341919,2.2853128910064697,2.8454980850219727
1046,9,2.665327310562134,2.4214725494384766,3.0131654739379883
1046,10,2.7774760723114014,2.583513021469116,3.177908420562744
1046,11,2.8764405250549316,2.755687952041626,3.34332537651062
1046,12,2.9877820014953613,2.9351799488067627,3.515326499938965
1047,1,0.6273934245109558,0.6549896001815796,0.6710573434829712
1047,2,0.9337230324745178,0.9139267802238464,1.1666948795318604
1047,3,1.241743564605713,1.1755636930465698,1.533055067062378
1047,4,1.4980534315109253,1.4186991453170776,1.7843056917190552
1047,5,1.6749486923217773,1.5712647438049316,1.925513505935669
1047,6,1.8510113954544067,1.699752926826477,2.103516101837158
1047,7,2.0077459812164307,1.8359627723693848,2.2810699939727783
1047,8,2.140573263168335,1.9784369468688965,2.4513211250305176
1047,9,2.2487950325012207,2.1090900897979736,2.6198644638061523
1047,10,2.365515947341919,2.250598669052124,2.7990481853485107
1047,11,2.5107221603393555,2.4220638275146484,2.9913113117218018
1047,12,2.677051544189453,2.623202085494995,3.1676065921783447
1048,1,0.618872880935669,0.6378515362739563,0.5125096440315247
1048,2,0.9263103008270264,0.926142692565918,0.9625533819198608
1048,3,1.143833041191101,1.1479556560516357,1.2403391599655151
1048,4,1.3348569869995117,1.3088130950927734,1.4395028352737427
1048,5,1.5421342849731445,1.4837911128997803,1.6313424110412598
1048,6,1.7542896270751953,1.6852245330810547,1.824486255645752
1048,7,1.9545153379440308,1.895839810371399,2.0088553428649902
1048,8,2.1781537532806396,2.1372628211975098,2.2031807899475098
1048,9,2.4171416759490967,2.382840156555176,2.4087905883789062
1048,10,2.6580703258514404,2.6272854804992676,2.6035830974578857
1048,11,2.8778975009918213,2.8614706993103027,2.768638849258423
1048,12,3.0551085472106934,3.062653064727783,2.8975231647491455
1049,1,0.7864633202552795,0.8196679353713989,0.646205484867096
1049,2,0.9935759902000427,1.037736177444458,0.9553371667861938
1049,3,1.18386709690094,1.2054378986358643,1.2070497274398804
1049,4,1.4148035049438477,1.4151644706726074,1.4369782209396362
1049,5,1.6318238973617554,1.6423027515411377,1.6408400535583496
1049,6,1.876717209815979,1.9139254093170166,1.8451191186904907
1049,7,2.151846170425415,2.2228331565856934,2.0619735717773438
1049,8,2.4343039989471436,2.5258915424346924,2.260303497314453
1049,9,2.696845293045044,2.805878162384033,2.4291932582855225
1049,10,2.909142255783081,3.0273261070251465,2.5609800815582275
1049,11,3.0387260913848877,3.144634246826172,2.6607515811920166
1049,12,3.0875494480133057,3.1556811332702637,2.758514642715454
1050,1,0.6610208749771118,0.7264936566352844,0.5180824995040894
1050,2,0.9015576839447021,0.9715534448623657,0.896388828754425
1050,3,1.1147092580795288,1.1880042552947998,1.1914513111114502
1050,4,1.3824416399002075,1.4827545881271362,1.4383347034454346
1050,5,1.6573553085327148,1.7918506860733032,1.6691373586654663
1050,6,1.9490739107131958,2.114428997039795,1.8804972171783447
1050,7,2.222872734069824,2.412856340408325,2.0623209476470947
1050,8,2.4546079635620117,2.668728828430176,2.2017836570739746
1050,9,2.597440481185913,2.809703826904297,2.3087852001190186
1050,10,2.6479649543762207,2.8230321407318115,2.4164092540740967
1050,11,2.6283819675445557,2.7350211143493652,2.5373501777648926
1050,12,2.6092190742492676,2.6373043060302734,2.628816604614258
1051,1,0.6976515650749207,0.7663093209266663,0.4365638494491577
1051,2,0.9960645437240601,1.10384202003479,0.7901429533958435
1051,3,1.2739509344100952,1.4307746887207031,1.0918339490890503
1051,4,1.5952895879745483,1.796913504600525,1.3459503650665283
1051,5,1.8806140422821045,2.111450672149658,1.558435082435608
1051,6,2.1286394596099854,2.3905770778656006,1.718281865119934
1051,7,2.2805237770080566,2.551032066345215,1.8344075679779053
1051,8,2.334751605987549,2.5830440521240234,1.9597077369689941
1051,9,2.306112289428711,2.4938254356384277,2.11716365814209
1051,10,2.2716922760009766,2.3756909370422363,2.2579355239868164
1051,11,2.3072776794433594,2.3786118030548096,2.374188184738159
1051,12,2.3848118782043457,2.4556801319122314,2.4958057403564453
1052,1,0.7030454874038696,0.7701253890991211,0.41551709175109863
1052,2,0.9836803674697876,1.1059072017669678,0.7517701387405396
1052,3,1.2815109491348267,1.4488861560821533,1.0191270112991333
1052,4,1.5899043083190918,1.8114674091339111,1.2209348678588867
1052,5,1.7985739707946777,2.053236484527588,1.3819552659988403
1052,6,1.9157837629318237,2.1815967559814453,1.571966528892517
1052,7,1.9307435750961304,2.172929286956787,1.7921178340911865
1052,8,1.9136767387390137,2.0879693031311035,1.9892961978912354
1052,9,1.9566981792449951,2.0787177085876465,2.1404788494110107
1052,10,2.037330389022827,2.1479978561401367,2.264503002166748
1052,11,2.1126153469085693,2.2106289863586426,2.3640122413635254
1052,12,2.2204151153564453,2.357569456100464,2.4348363876342773
1053,1,0.654766321182251,0.716010570526123,0.37554991245269775
1053,2,0.9416800737380981,1.056966781616211,0.6520611643791199
1053,3,1.2026890516281128,1.3622783422470093,0.8848012685775757
1053,4,1.4127559661865234,1.6211186647415161,1.1845104694366455
1053,5,1.505238652229309,1.7293360233306885,1.504946231842041
1053,6,1.5406707525253296,1.743695616722107,1.7685763835906982
1053,7,1.6282680034637451,1.7896819114685059,1.970566987991333
1053,8,1.744434118270874,1.8709945678710938,2.1203701496124268
1053,9,1.8386503458023071,1.9498146772384644,2.2238950729370117
1053,10,1.9694221019744873,2.119609832763672,2.2832469940185547
1053,11,2.096830368041992,2.2864131927490234,2.2983226776123047
1053,12,2.1654114723205566,2.3283257484436035,2.2678821086883545
1054,1,0.6362559795379639,0.6972137093544006,0.3768521249294281
1054,2,0.9085230827331543,1.0161552429199219,0.8170697093009949
1054,3,1.0959268808364868,1.254113793373108,1.243239402770996
1054,4,1.2175942659378052,1.3870422840118408,1.5798596143722534
1054,5,1.3563863039016724,1.5266473293304443,1.8265693187713623
1054,6,1.5207297801971436,1.672807216644287,2.0054662227630615
1054,7,1.6599187850952148,1.7982687950134277,2.1279754638671875
1054,8,1.8227792978286743,1.9949920177459717,2.19608211517334
1054,9,1.9742096662521362,2.1860616207122803,2.203331232070923
1054,10,2.052530527114868,2.2231268882751465,2.1477324962615967
1054,11,2.083751678466797,2.1948633193969727,2.0628576278686523
1054,12,2.090672492980957,2.1699419021606445,1.990471601486206
1055,1,0.728469967842102,0.7868887186050415,0.731487512588501
1055,2,0.9100585579872131,1.0007266998291016,1.1643880605697632
1055,3,1.081897497177124,1.1930460929870605,1.4925812482833862
1055,4,1.2703157663345337,1.3886406421661377,1.7348850965499878
1055,5,1.4309700727462769,1.548488736152649,1.9051599502563477
1055,6,1.6171704530715942,1.772987723350525,2.0385684967041016
1055,7,1.8047932386398315,2.0030877590179443,2.1148345470428467
1055,8,1.9091076850891113,2.074831485748291,2.1094470024108887
1055,9,1.954827070236206,2.0605597496032715,2.047748565673828
1055,10,1.9753015041351318,2.045400619506836,1.9846200942993164
1055,11,1.9624762535095215,2.032623291015625,1.9244333505630493
1055,12,1.963891863822937,2.0711772441864014,1.9203972816467285
1056,1,0.6355472207069397,0.6954302787780762,0.6103712320327759
1056,2,0.8774164319038391,0.975145161151886,1.057574987411499
